# lambda	flux
 7619.02313995 1.0
 7620.02313995 1.0
 7621.02313995 1.0
 7622.02313995 1.0
 7623.02313995 1.0
 7624.02313995 1.0
 7625.02313995 1.0
 7626.02313995 1.0
 7627.02313995 1.0
 7628.02313995 1.0
 7629.02313995 1.0
 7630.02313995 1.0
 7631.02313995 1.0
 7632.02313995 1.0
 7633.02313995 1.0
 7634.02313995 1.0
 7635.02313995 1.0
 7636.02313995 1.0
 7637.02313995 1.0
 7638.02313995 1.0
 7639.02313995 1.0
 7640.02313995 1.0
 7641.02313995 1.0
 7642.02313995 1.0
 7643.02313995 1.0
 7644.02313995 1.0
 7645.02313995 1.0
 7646.02313995 1.0
 7647.02313995 1.0
 7648.02313995 1.0
 7649.02313995 1.0
 7650.02313995 1.0
 7651.02313995 1.0
 7652.02313995 1.0
 7653.02313995 1.0
 7654.02313995 1.0
 7655.02313995 1.0
 7656.02313995 1.0
 7657.02313995 1.0
 7658.02313995 1.0
 7659.02313995 1.0
 7660.02313995 1.0
 7661.02313995 1.0
 7662.02313995 1.0
 7663.02313995 1.0
 7664.02313995 1.0
 7665.02313995 1.0
 7666.02313995 1.0
 7667.02313995 1.0
 7668.02313995 1.0
 7669.02313995 1.0
 7670.02313995 1.0
 7671.02313995 1.0
 7672.02313995 1.0
 7673.02313995 1.0
 7674.02313995 1.0
 7675.02313995 1.0
 7676.02313995 1.0
 7677.02313995 1.0
 7678.02313995 1.0
 7679.02313995 1.0
 7680.02313995 1.0
 7681.02313995 1.0
 7682.02313995 1.0
 7683.02313995 1.0
 7684.02313995 1.0
 7685.02313995 1.0
 7686.02313995 1.0
 7687.02313995 1.0
 7688.02313995 1.0
 7689.02313995 1.0
 7690.02313995 1.0
 7691.02313995 1.0
 7692.02313995 1.0
 7693.02313995 1.0
 7694.02313995 1.0
 7695.02313995 1.0
 7696.02313995 1.0
 7697.02313995 1.0
 7698.02313995 1.0
 7699.02313995 1.0
 7700.02313995 1.0
 7701.02313995 1.0
 7702.02313995 1.0
 7703.02313995 1.0
 7704.02313995 1.0
 7705.02313995 1.0
 7706.02313995 1.0
 7707.02313995 1.0
 7708.02313995 1.0
 7709.02313995 1.0
 7710.02313995 1.0
 7711.02313995 1.0
 7712.02313995 1.0
 7713.02313995 1.0
 7714.02313995 1.0
 7715.02313995 1.0
 7716.02313995 1.0
 7717.02313995 1.0
 7718.02313995 1.0
 7719.02313995 1.0
 7720.02313995 1.0
 7721.02313995 1.0
 7722.02313995 1.0
 7723.02313995 1.0
 7724.02313995 1.0
 7725.02313995 1.0
 7726.02313995 1.0
 7727.02313995 1.0
 7728.02313995 1.0
 7729.02313995 1.0
 7730.02313995 1.0
 7731.02313995 1.0
 7732.02313995 1.0
 7733.02313995 1.0
 7734.02313995 1.0
 7735.02313995 1.0
 7736.02313995 1.0
 7737.02313995 1.0
 7738.02313995 1.0
 7739.02313995 1.0
 7740.02313995 1.0
 7741.02313995 1.0
 7742.02313995 1.0
 7743.02313995 1.0
 7744.02313995 1.0
 7745.02313995 1.0
 7746.02313995 1.0
 7747.02313995 1.0
 7748.02313995 1.0
 7749.02313995 1.0
 7750.02313995 1.0
 7751.02313995 1.0
 7752.02313995 1.0
 7753.02313995 1.0
 7754.02313995 1.0
 7755.02313995 1.0
 7756.02313995 1.0
 7757.02313995 1.0
 7758.02313995 1.0
 7759.02313995 1.0
 7760.02313995 1.0
 7761.02313995 1.0
 7762.02313995 1.0
 7763.02313995 1.0
 7764.02313995 1.0
 7765.02313995 1.0
 7766.02313995 1.0
 7767.02313995 1.0
 7768.02313995 1.0
 7769.02313995 1.0
 7770.02313995 1.0
 7771.02313995 1.0
 7772.02313995 1.0
 7773.02313995 1.0
 7774.02313995 1.0
 7775.02313995 1.0
 7776.02313995 1.0
 7777.02313995 1.0
 7778.02313995 1.0
 7779.02313995 1.0
 7780.02313995 1.0
 7781.02313995 1.0
 7782.02313995 1.0
 7783.02313995 1.0
 7784.02313995 1.0
 7785.02313995 1.0
 7786.02313995 1.0
 7787.02313995 1.0
 7788.02313995 1.0
 7789.02313995 1.0
 7790.02313995 1.0
 7791.02313995 1.0
 7792.02313995 1.0
 7793.02313995 1.0
 7794.02313995 1.0
 7795.02313995 1.0
 7796.02313995 1.0
 7797.02313995 1.0
 7798.02313995 1.0
 7799.02313995 1.0
 7800.02313995 1.0
 7801.02313995 1.0
 7802.02313995 1.0
 7803.02313995 1.0
 7804.02313995 1.0
 7805.02313995 1.0
 7806.02313995 1.0
 7807.02313995 1.0
 7808.02313995 1.0
 7809.02313995 1.0
 7810.02313995 1.0
 7811.02313995 1.0
 7812.02313995 1.0
 7813.02313995 1.0
 7814.02313995 1.0
 7815.02313995 1.0
 7816.02313995 1.0
 7817.02313995 1.0
 7818.02313995 1.0
 7819.02313995 1.0
 7820.02313995 1.0
 7821.02313995 1.0
 7822.02313995 1.0
 7823.02313995 1.0
 7824.02313995 1.0
 7825.02313995 1.0
 7826.02313995 1.0
 7827.02313995 1.0
 7828.02313995 1.0
 7829.02313995 1.0
 7830.02313995 1.0
 7831.02313995 1.0
 7832.02313995 1.0
 7833.02313995 1.0
 7834.02313995 1.0
 7835.02313995 1.0
 7836.02313995 1.0
 7837.02313995 1.0
 7838.02313995 1.0
 7839.02313995 1.0
 7840.02313995 1.0
 7841.02313995 1.0
 7842.02313995 1.0
 7843.02313995 1.0
 7844.02313995 1.0
 7845.02313995 1.0
 7846.02313995 1.0
 7847.02313995 1.0
 7848.02313995 1.0
 7849.02313995 1.0
 7850.02313995 1.0
 7851.02313995 1.0
 7852.02313995 1.0
 7853.02313995 1.0
 7854.02313995 1.0
 7855.02313995 1.0
 7856.02313995 1.0
 7857.02313995 1.0
 7858.02313995 1.0
 7859.02313995 1.0
 7860.02313995 1.0
 7861.02313995 1.0
 7862.02313995 1.0
 7863.02313995 1.0
 7864.02313995 1.0
 7865.02313995 1.0
 7866.02313995 1.0
 7867.02313995 1.0
 7868.02313995 1.0
 7869.02313995 1.0
 7870.02313995 1.0
 7871.02313995 1.0
 7872.02313995 1.0
 7873.02313995 1.0
 7874.02313995 1.0
 7875.02313995 1.0
 7876.02313995 1.0
 7877.02313995 1.0
 7878.02313995 1.0
 7879.02313995 1.0
 7880.02313995 1.0
 7881.02313995 1.0
 7882.02313995 1.0
 7883.02313995 1.0
 7884.02313995 1.0
 7885.02313995 1.0
 7886.02313995 1.0
 7887.02313995 1.0
 7888.02313995 1.0
 7889.02313995 1.0
 7890.02313995 1.0
 7891.02313995 1.0
 7892.02313995 1.0
 7893.02313995 1.0
 7894.02313995 1.0
 7895.02313995 1.0
 7896.02313995 1.0
 7897.02313995 1.0
 7898.02313995 1.0
 7899.02313995 1.0
 7900.02313995 1.0
 7901.02313995 1.0
 7902.02313995 1.0
 7903.02313995 1.0
 7904.02313995 1.0
 7905.02313995 1.0
 7906.02313995 1.0
 7907.02313995 1.0
 7908.02313995 1.0
 7909.02313995 1.0
 7910.02313995 1.0
 7911.02313995 1.0
 7912.02313995 1.0
 7913.02313995 1.0
 7914.02313995 1.0
 7915.02313995 1.0
 7916.02313995 1.0
 7917.02313995 1.0
 7918.02313995 1.0
 7919.02313995 1.0
 7920.02313995 1.0
 7921.02313995 1.0
 7922.02313995 1.0
 7923.02313995 1.0
 7924.02313995 1.0
 7925.02313995 1.0
 7926.02313995 1.0
 7927.02313995 1.0
 7928.02313995 1.0
 7929.02313995 1.0
 7930.02313995 1.0
 7931.02313995 1.0
 7932.02313995 1.0
 7933.02313995 1.0
 7934.02313995 1.0
 7935.02313995 1.0
 7936.02313995 1.0
 7937.02313995 1.0
 7938.02313995 1.0
 7939.02313995 1.0
 7940.02313995 1.0
 7941.02313995 1.0
 7942.02313995 1.0
 7943.02313995 1.0
 7944.02313995 1.0
 7945.02313995 1.0
 7946.02313995 1.0
 7947.02313995 1.0
 7948.02313995 1.0
 7949.02313995 1.0
 7950.02313995 1.0
 7951.02313995 1.0
 7952.02313995 1.0
 7953.02313995 1.0
 7954.02313995 1.0
 7955.02313995 1.0
 7956.02313995 1.0
 7957.02313995 1.0
 7958.02313995 1.0
 7959.02313995 1.0
 7960.02313995 1.0
 7961.02313995 1.0
 7962.02313995 1.0
 7963.02313995 1.0
 7964.02313995 1.0
 7965.02313995 1.0
 7966.02313995 1.0
 7967.02313995 1.0
 7968.02313995 1.0
 7969.02313995 1.0
 7970.02313995 1.0
 7971.02313995 1.0
 7972.02313995 1.0
 7973.02313995 1.0
 7974.02313995 1.0
 7975.02313995 1.0
 7976.02313995 1.0
 7977.02313995 1.0
 7978.02313995 1.0
 7979.02313995 1.0
 7980.02313995 1.0
 7981.02313995 1.0
 7982.02313995 1.0
 7983.02313995 1.0
 7984.02313995 1.0
 7985.02313995 1.0
 7986.02313995 1.0
 7987.02313995 1.0
 7988.02313995 1.0
 7989.02313995 1.0
 7990.02313995 1.0
 7991.02313995 1.0
 7992.02313995 1.0
 7993.02313995 1.0
 7994.02313995 1.0
 7995.02313995 1.0
 7996.02313995 1.0
 7997.02313995 1.0
 7998.02313995 1.0
 7999.02313995 1.0
 8000.02313995 1.0
 8001.02313995 1.0
 8002.02313995 1.0
 8003.02313995 1.0
 8004.02313995 1.0
 8005.02313995 1.0
 8006.02313995 1.0
 8007.02313995 1.0
 8008.02313995 1.0
 8009.02313995 1.0
 8010.02313995 1.0
 8011.02313995 1.0
 8012.02313995 1.0
 8013.02313995 1.0
 8014.02313995 1.0
 8015.02313995 1.0
 8016.02313995 1.0
 8017.02313995 1.0
 8018.02313995 1.0
 8019.02313995 1.0
 8020.02313995 1.0
 8021.02313995 1.0
 8022.02313995 1.0
 8023.02313995 1.0
 8024.02313995 1.0
 8025.02313995 1.0
 8026.02313995 1.0
 8027.02313995 1.0
 8028.02313995 1.0
 8029.02313995 1.0
 8030.02313995 1.0
 8031.02313995 1.0
 8032.02313995 1.0
 8033.02313995 1.0
 8034.02313995 1.0
 8035.02313995 1.0
 8036.02313995 1.0
 8037.02313995 1.0
 8038.02313995 1.0
 8039.02313995 1.0
 8040.02313995 1.0
 8041.02313995 1.0
 8042.02313995 1.0
 8043.02313995 1.0
 8044.02313995 1.0
 8045.02313995 1.0
 8046.02313995 1.0
 8047.02313995 1.0
 8048.02313995 1.0
 8049.02313995 1.0
 8050.02313995 1.0
 8051.02313995 1.0
 8052.02313995 1.0
 8053.02313995 1.0
 8054.02313995 1.0
 8055.02313995 1.0
 8056.02313995 1.0
 8057.02313995 1.0
 8058.02313995 1.0
 8059.02313995 1.0
 8060.02313995 1.0
 8061.02313995 1.0
 8062.02313995 1.0
 8063.02313995 1.0
 8064.02313995 1.0
 8065.02313995 1.0
 8066.02313995 1.0
 8067.02313995 1.0
 8068.02313995 1.0
 8069.02313995 1.0
 8070.02313995 1.0
 8071.02313995 1.0
 8072.02313995 1.0
 8073.02313995 1.0
 8074.02313995 1.0
 8075.02313995 1.0
 8076.02313995 1.0
 8077.02313995 1.0
 8078.02313995 1.0
 8079.02313995 1.0
 8080.02313995 1.0
 8081.02313995 1.0
 8082.02313995 1.0
 8083.02313995 1.0
 8084.02313995 1.0
 8085.02313995 1.0
 8086.02313995 1.0
 8087.02313995 1.0
 8088.02313995 1.0
 8089.02313995 1.0
 8090.02313995 1.0
 8091.02313995 1.0
 8092.02313995 1.0
 8093.02313995 1.0
 8094.02313995 1.0
 8095.02313995 1.0
 8096.02313995 1.0
 8097.02313995 1.0
 8098.02313995 1.0
 8099.02313995 1.0
 8100.02313995 1.0
 8101.02313995 1.0
 8102.02313995 1.0
 8103.02313995 1.0
 8104.02313995 1.0
 8105.02313995 1.0
 8106.02313995 1.0
 8107.02313995 1.0
 8108.02313995 1.0
 8109.02313995 1.0
 8110.02313995 1.0
 8111.02313995 1.0
 8112.02313995 1.0
 8113.02313995 1.0
 8114.02313995 1.0
 8115.02313995 1.0
 8116.02313995 1.0
 8117.02313995 1.0
 8118.02313995 1.0
 8119.02313995 1.0
 8120.02313995 1.0
 8121.02313995 1.0
 8122.02313995 1.0
 8123.02313995 1.0
 8124.02313995 1.0
 8125.02313995 1.0
 8126.02313995 1.0
 8127.02313995 1.0
 8128.02313995 1.0
 8129.02313995 1.0
 8130.02313995 1.0
 8131.02313995 1.0
 8132.02313995 1.0
 8133.02313995 1.0
 8134.02313995 1.0
 8135.02313995 1.0
 8136.02313995 1.0
 8137.02313995 1.0
 8138.02313995 1.0
 8139.02313995 1.0
 8140.02313995 1.0
 8141.02313995 1.0
 8142.02313995 1.0
 8143.02313995 1.0
 8144.02313995 1.0
 8145.02313995 1.0
 8146.02313995 1.0
 8147.02313995 1.0
 8148.02313995 1.0
 8149.02313995 1.0
 8150.02313995 1.0
 8151.02313995 1.0
 8152.02313995 1.0
 8153.02313995 1.0
 8154.02313995 1.0
 8155.02313995 1.0
 8156.02313995 1.0
 8157.02313995 1.0
 8158.02313995 1.0
 8159.02313995 1.0
 8160.02313995 1.0
 8161.02313995 1.0
 8162.02313995 1.0
 8163.02313995 1.0
 8164.02313995 1.0
 8165.02313995 1.0
 8166.02313995 1.0
 8167.02313995 1.0
 8168.02313995 1.0
 8169.02313995 1.0
 8170.02313995 1.0
 8171.02313995 1.0
 8172.02313995 1.0
 8173.02313995 1.0
 8174.02313995 1.0
 8175.02313995 1.0
 8176.02313995 1.0
 8177.02313995 1.0
 8178.02313995 1.0
 8179.02313995 1.0
 8180.02313995 1.0
 8181.02313995 1.0
 8182.02313995 1.0
 8183.02313995 1.0
 8184.02313995 1.0
 8185.02313995 1.0
 8186.02313995 1.0
 8187.02313995 1.0
 8188.02313995 1.0
 8189.02313995 1.0
 8190.02313995 1.0
 8191.02313995 1.0
 8192.02313995 1.0
 8193.02313995 1.0
 8194.02313995 1.0
 8195.02313995 1.0
 8196.02313995 1.0
 8197.02313995 1.0
 8198.02313995 1.0
 8199.02313995 1.0
 8200.02313995 1.0
 8201.02313995 1.0
 8202.02313995 1.0
 8203.02313995 1.0
 8204.02313995 1.0
 8205.02313995 1.0
 8206.02313995 1.0
 8207.02313995 1.0
 8208.02313995 1.0
 8209.02313995 1.0
 8210.02313995 1.0
 8211.02313995 1.0
 8212.02313995 1.0
 8213.02313995 1.0
 8214.02313995 1.0
 8215.02313995 1.0
 8216.02313995 1.0
 8217.02313995 1.0
 8218.02313995 1.0
 8219.02313995 1.0
 8220.02313995 1.0
 8221.02313995 1.0
 8222.02313995 1.0
 8223.02313995 1.0
 8224.02313995 1.0
 8225.02313995 1.0
 8226.02313995 1.0
 8227.02313995 1.0
 8228.02313995 1.0
 8229.02313995 1.0
 8230.02313995 1.0
 8231.02313995 1.0
 8232.02313995 1.0
 8233.02313995 1.0
 8234.02313995 1.0
 8235.02313995 1.0
 8236.02313995 1.0
 8237.02313995 1.0
 8238.02313995 1.0
 8239.02313995 1.0
 8240.02313995 1.0
 8241.02313995 1.0
 8242.02313995 1.0
 8243.02313995 1.0
 8244.02313995 1.0
 8245.02313995 1.0
 8246.02313995 1.0
 8247.02313995 1.0
 8248.02313995 1.0
 8249.02313995 1.0
 8250.02313995 1.0
 8251.02313995 1.0
 8252.02313995 1.0
 8253.02313995 1.0
 8254.02313995 1.0
 8255.02313995 1.0
 8256.02313995 1.0
 8257.02313995 1.0
 8258.02313995 1.0
 8259.02313995 1.0
 8260.02313995 1.0
 8261.02313995 1.0
 8262.02313995 1.0
 8263.02313995 1.0
 8264.02313995 1.0
 8265.02313995 1.0
 8266.02313995 1.0
 8267.02313995 1.0
 8268.02313995 1.0
 8269.02313995 1.0
 8270.02313995 1.0
 8271.02313995 1.0
 8272.02313995 1.0
 8273.02313995 1.0
 8274.02313995 1.0
 8275.02313995 1.0
 8276.02313995 1.0
 8277.02313995 1.0
 8278.02313995 1.0
 8279.02313995 1.0
 8280.02313995 1.0
 8281.02313995 1.0
 8282.02313995 1.0
 8283.02313995 1.0
 8284.02313995 1.0
 8285.02313995 1.0
 8286.02313995 1.0
 8287.02313995 1.0
 8288.02313995 1.0
 8289.02313995 1.0
 8290.02313995 1.0
 8291.02313995 1.0
 8292.02313995 1.0
 8293.02313995 1.0
 8294.02313995 1.0
 8295.02313995 1.0
 8296.02313995 1.0
 8297.02313995 1.0
 8298.02313995 1.0
 8299.02313995 1.0
 8300.02313995 1.0
 8301.02313995 1.0
 8302.02313995 1.0
 8303.02313995 1.0
 8304.02313995 1.0
 8305.02313995 1.0
 8306.02313995 1.0
 8307.02313995 1.0
 8308.02313995 1.0
 8309.02313995 1.0
 8310.02313995 1.0
 8311.02313995 1.0
 8312.02313995 1.0
 8313.02313995 1.0
 8314.02313995 1.0
 8315.02313995 1.0
 8316.02313995 1.0
 8317.02313995 1.0
 8318.02313995 1.0
 8319.02313995 1.0
 8320.02313995 1.0
 8321.02313995 1.0
 8322.02313995 1.0
 8323.02313995 1.0
 8324.02313995 1.0
 8325.02313995 1.0
 8326.02313995 1.0
 8327.02313995 1.0
 8328.02313995 1.0
 8329.02313995 1.0
 8330.02313995 1.0
 8331.02313995 1.0
 8332.02313995 1.0
 8333.02313995 1.0
 8334.02313995 1.0
 8335.02313995 1.0
 8336.02313995 1.0
 8337.02313995 1.0
 8338.02313995 1.0
 8339.02313995 1.0
 8340.02313995 1.0
 8341.02313995 1.0
 8342.02313995 1.0
 8343.02313995 1.0
 8344.02313995 1.0
 8345.02313995 1.0
 8346.02313995 1.0
 8347.02313995 1.0
 8348.02313995 1.0
 8349.02313995 1.0
 8350.02313995 1.0
 8351.02313995 1.0
 8352.02313995 1.0
 8353.02313995 1.0
 8354.02313995 1.0
 8355.02313995 1.0
 8356.02313995 1.0
 8357.02313995 1.0
 8358.02313995 1.0
 8359.02313995 1.0
 8360.02313995 1.0
 8361.02313995 1.0
 8362.02313995 1.0
 8363.02313995 1.0
 8364.02313995 1.0
 8365.02313995 1.0
 8366.02313995 1.0
 8367.02313995 1.0
 8368.02313995 1.0
 8369.02313995 1.0
 8370.02313995 1.0
 8371.02313995 1.0
 8372.02313995 1.0
 8373.02313995 1.0
 8374.02313995 1.0
 8375.02313995 1.0
 8376.02313995 1.0
 8377.02313995 1.0
 8378.02313995 1.0
 8379.02313995 1.0
 8380.02313995 1.0
 8381.02313995 1.0
 8382.02313995 1.0
 8383.02313995 1.0
 8384.02313995 1.0
 8385.02313995 1.0
 8386.02313995 1.0
 8387.02313995 1.0
 8388.02313995 1.0
 8389.02313995 1.0
 8390.02313995 1.0
 8391.02313995 1.0
 8392.02313995 1.0
 8393.02313995 1.0
 8394.02313995 1.0
 8395.02313995 1.0
 8396.02313995 1.0
 8397.02313995 1.0
 8398.02313995 1.0
 8399.02313995 1.0
 8400.02313995 1.0
 8401.02313995 1.0
 8402.02313995 1.0
 8403.02313995 1.0
 8404.02313995 1.0
 8405.02313995 1.0
 8406.02313995 1.0
 8407.02313995 1.0
 8408.02313995 1.0
 8409.02313995 1.0
 8410.02313995 1.0
 8411.02313995 1.0
 8412.02313995 1.0
 8413.02313995 1.0
 8414.02313995 1.0
 8415.02313995 1.0
 8416.02313995 1.0
 8417.02313995 1.0
 8418.02313995 1.0
 8419.02313995 1.0
 8420.02313995 1.0
 8421.02313995 1.0
 8422.02313995 1.0
 8423.02313995 1.0
 8424.02313995 1.0
 8425.02313995 1.0
 8426.02313995 1.0
 8427.02313995 1.0
 8428.02313995 1.0
 8429.02313995 1.0
 8430.02313995 1.0
 8431.02313995 1.0
 8432.02313995 1.0
 8433.02313995 1.0
 8434.02313995 1.0
 8435.02313995 1.0
 8436.02313995 1.0
 8437.02313995 1.0
 8438.02313995 1.0
 8439.02313995 1.0
 8440.02313995 1.0
 8441.02313995 1.0
 8442.02313995 1.0
 8443.02313995 1.0
 8444.02313995 1.0
 8445.02313995 1.0
 8446.02313995 1.0
 8447.02313995 1.0
 8448.02313995 1.0
 8449.02313995 1.0
 8450.02313995 1.0
 8451.02313995 1.0
 8452.02313995 1.0
 8453.02313995 1.0
 8454.02313995 1.0
 8455.02313995 1.0
 8456.02313995 1.0
 8457.02313995 1.0
 8458.02313995 1.0
 8459.02313995 1.0
 8460.02313995 1.0
 8461.02313995 1.0
 8462.02313995 1.0
 8463.02313995 1.0
 8464.02313995 1.0
 8465.02313995 1.0
 8466.02313995 1.0
 8467.02313995 1.0
 8468.02313995 1.0
 8469.02313995 1.0
 8470.02313995 1.0
 8471.02313995 1.0
 8472.02313995 1.0
 8473.02313995 1.0
 8474.02313995 1.0
 8475.02313995 1.0
 8476.02313995 1.0
 8477.02313995 1.0
 8478.02313995 1.0
 8479.02313995 1.0
 8480.02313995 1.0
 8481.02313995 1.0
 8482.02313995 1.0
 8483.02313995 1.0
 8484.02313995 1.0
 8485.02313995 1.0
 8486.02313995 1.0
 8487.02313995 1.0
 8488.02313995 1.0
 8489.02313995 1.0
 8490.02313995 1.0
 8491.02313995 1.0
 8492.02313995 1.0
 8493.02313995 1.0
 8494.02313995 1.0
 8495.02313995 1.0
 8496.02313995 1.0
 8497.02313995 1.0
 8498.02313995 1.0
 8499.02313995 1.0
 8500.02313995 1.0
 8501.02313995 1.0
 8502.02313995 1.0
 8503.02313995 1.0
 8504.02313995 1.0
 8505.02313995 1.0
 8506.02313995 1.0
 8507.02313995 1.0
 8508.02313995 1.0
 8509.02313995 1.0
 8510.02313995 1.0
 8511.02313995 1.0
 8512.02313995 1.0
 8513.02313995 1.0
 8514.02313995 1.0
 8515.02313995 1.0
 8516.02313995 1.0
 8517.02313995 1.0
 8518.02313995 1.0
 8519.02313995 1.0
 8520.02313995 1.0
 8521.02313995 1.0
 8522.02313995 1.0
 8523.02313995 1.0
 8524.02313995 1.0
 8525.02313995 1.0
 8526.02313995 1.0
 8527.02313995 1.0
 8528.02313995 1.0
 8529.02313995 1.0
 8530.02313995 1.0
 8531.02313995 1.0
 8532.02313995 1.0
 8533.02313995 1.0
 8534.02313995 1.0
 8535.02313995 1.0
 8536.02313995 1.0
 8537.02313995 1.0
 8538.02313995 1.0
 8539.02313995 1.0
 8540.02313995 1.0
 8541.02313995 1.0
 8542.02313995 1.0
 8543.02313995 1.0
 8544.02313995 1.0
 8545.02313995 1.0
 8546.02313995 1.0
 8547.02313995 1.0
 8548.02313995 1.0
 8549.02313995 1.0
 8550.02313995 1.0
 8551.02313995 1.0
 8552.02313995 1.0
 8553.02313995 1.0
 8554.02313995 1.0
 8555.02313995 1.0
 8556.02313995 1.0
 8557.02313995 1.0
 8558.02313995 1.0
 8559.02313995 1.0
 8560.02313995 1.0
 8561.02313995 1.0
 8562.02313995 1.0
 8563.02313995 1.0
 8564.02313995 1.0
 8565.02313995 1.0
 8566.02313995 1.0
 8567.02313995 1.0
 8568.02313995 1.0
 8569.02313995 1.0
 8570.02313995 1.0
 8571.02313995 1.0
 8572.02313995 1.0
 8573.02313995 1.0
 8574.02313995 1.0
 8575.02313995 1.0
 8576.02313995 1.0
 8577.02313995 1.0
 8578.02313995 1.0
 8579.02313995 1.0
 8580.02313995 1.0
 8581.02313995 1.0
 8582.02313995 1.0
 8583.02313995 1.0
 8584.02313995 1.0
 8585.02313995 1.0
 8586.02313995 1.0
 8587.02313995 1.0
 8588.02313995 1.0
 8589.02313995 1.0
 8590.02313995 1.0
 8591.02313995 1.0
 8592.02313995 1.0
 8593.02313995 1.0
 8594.02313995 1.0
 8595.02313995 1.0
 8596.02313995 1.0
 8597.02313995 1.0
 8598.02313995 1.0
 8599.02313995 1.0
 8600.02313995 1.0
 8601.02313995 1.0
 8602.02313995 1.0
 8603.02313995 1.0
 8604.02313995 1.0
 8605.02313995 1.0
 8606.02313995 1.0
 8607.02313995 1.0
 8608.02313995 1.0
 8609.02313995 1.0
 8610.02313995 1.0
 8611.02313995 1.0
 8612.02313995 1.0
 8613.02313995 1.0
 8614.02313995 1.0
 8615.02313995 1.0
 8616.02313995 1.0
 8617.02313995 1.0
 8618.02313995 1.0
 8619.02313995 1.0
 8620.02313995 1.0
 8621.02313995 1.0
 8622.02313995 1.0
 8623.02313995 1.0
 8624.02313995 1.0
 8625.02313995 1.0
 8626.02313995 1.0
 8627.02313995 1.0
 8628.02313995 1.0
 8629.02313995 1.0
 8630.02313995 1.0
 8631.02313995 1.0
 8632.02313995 1.0
 8633.02313995 1.0
 8634.02313995 1.0
 8635.02313995 1.0
 8636.02313995 1.0
 8637.02313995 1.0
 8638.02313995 1.0
 8639.02313995 1.0
 8640.02313995 1.0
 8641.02313995 1.0
 8642.02313995 1.0
 8643.02313995 1.0
 8644.02313995 1.0
 8645.02313995 1.0
 8646.02313995 1.0
 8647.02313995 1.0
 8648.02313995 1.0
 8649.02313995 1.0
 8650.02313995 1.0
 8651.02313995 1.0
 8652.02313995 1.0
 8653.02313995 1.0
 8654.02313995 1.0
 8655.02313995 1.0
 8656.02313995 1.0
 8657.02313995 1.0
 8658.02313995 1.0
 8659.02313995 1.0
 8660.02313995 1.0
 8661.02313995 1.0
 8662.02313995 1.0
 8663.02313995 1.0
 8664.02313995 1.0
 8665.02313995 1.0
 8666.02313995 1.0
 8667.02313995 1.0
 8668.02313995 1.0
 8669.02313995 1.0
 8670.02313995 1.0
 8671.02313995 1.0
 8672.02313995 1.0
 8673.02313995 1.0
 8674.02313995 1.0
 8675.02313995 1.0
 8676.02313995 1.0
 8677.02313995 1.0
 8678.02313995 1.0
 8679.02313995 1.0
 8680.02313995 1.0
 8681.02313995 1.0
 8682.02313995 1.0
 8683.02313995 1.0
 8684.02313995 1.0
 8685.02313995 1.0
 8686.02313995 1.0
 8687.02313995 1.0
 8688.02313995 1.0
 8689.02313995 1.0
 8690.02313995 1.0
 8691.02313995 1.0
 8692.02313995 1.0
 8693.02313995 1.0
 8694.02313995 1.0
 8695.02313995 1.0
 8696.02313995 1.0
 8697.02313995 1.0
 8698.02313995 1.0
 8699.02313995 1.0
 8700.02313995 1.0
 8701.02313995 1.0
 8702.02313995 1.0
 8703.02313995 1.0
 8704.02313995 1.0
 8705.02313995 1.0
 8706.02313995 1.0
 8707.02313995 1.0
 8708.02313995 1.0
 8709.02313995 1.0
 8710.02313995 1.0
 8711.02313995 1.0
 8712.02313995 1.0
 8713.02313995 1.0
 8714.02313995 1.0
 8715.02313995 1.0
 8716.02313995 1.0
 8717.02313995 1.0
 8718.02313995 1.0
 8719.02313995 1.0
 8720.02313995 1.0
 8721.02313995 1.0
 8722.02313995 1.0
 8723.02313995 1.0
 8724.02313995 1.0
 8725.02313995 1.0
 8726.02313995 1.0
 8727.02313995 1.0
 8728.02313995 1.0
 8729.02313995 1.0
 8730.02313995 1.0
 8731.02313995 1.0
 8732.02313995 1.0
 8733.02313995 1.0
 8734.02313995 1.0
 8735.02313995 1.0
 8736.02313995 1.0
 8737.02313995 1.0
 8738.02313995 1.0
 8739.02313995 1.0
 8740.02313995 1.0
 8741.02313995 1.0
 8742.02313995 1.0
 8743.02313995 1.0
 8744.02313995 1.0
 8745.02313995 1.0
 8746.02313995 1.0
 8747.02313995 1.0
 8748.02313995 1.0
 8749.02313995 1.0
 8750.02313995 1.0
 8751.02313995 1.0
 8752.02313995 1.0
 8753.02313995 1.0
 8754.02313995 1.0
 8755.02313995 1.0
 8756.02313995 1.0
 8757.02313995 1.0
 8758.02313995 1.0
 8759.02313995 1.0
 8760.02313995 1.0
 8761.02313995 1.0
 8762.02313995 1.0
 8763.02313995 1.0
 8764.02313995 1.0
 8765.02313995 1.0
 8766.02313995 1.0
 8767.02313995 1.0
 8768.02313995 1.0
 8769.02313995 1.0
 8770.02313995 1.0
 8771.02313995 1.0
 8772.02313995 1.0
 8773.02313995 1.0
 8774.02313995 1.0
 8775.02313995 1.0
 8776.02313995 1.0
 8777.02313995 1.0
 8778.02313995 1.0
 8779.02313995 1.0
 8780.02313995 1.0
 8781.02313995 1.0
 8782.02313995 1.0
 8783.02313995 1.0
 8784.02313995 1.0
