# lambda	flux
 12282.0232541 0.00948348213466
 12283.0232541 0.00948207674763
 12284.0232542 0.00948067156884
 12285.0232542 0.00947926659832
 12286.0232543 0.00947786183597
 12287.0232543 0.00947645728183
 12288.0232544 0.00947505293581
 12289.0232544 0.00947364879792
 12290.0232545 0.00947224486809
 12291.0232545 0.00947084114635
 12292.0232546 0.00946943763261
 12293.0232546 0.00946803432687
 12294.0232547 0.00946663122907
 12295.0232547 0.00946522833923
 12296.0232548 0.00946382565725
 12297.0232548 0.00946242318319
 12298.0232549 0.00946102091692
 12299.0232549 0.00945961885848
 12300.023255 0.0094582170078
 12301.023255 0.00945681536489
 12302.0232551 0.00945541392966
 12303.0232551 0.00945401270215
 12304.0232552 0.00945261168226
 12305.0232552 0.00945121087002
 12306.0232553 0.00944981026533
 12307.0232553 0.00944840986824
 12308.0232554 0.00944700967866
 12309.0232554 0.0094456096966
 12310.0232555 0.00944420996242
 12311.0232555 0.0094428121347
 12312.0232556 0.00944141451382
 12313.0232556 0.00944001709984
 12314.0232557 0.00943861989266
 12315.0232557 0.0094372228923
 12316.0232558 0.00943582609869
 12317.0232558 0.00943442951185
 12318.0232559 0.00943303313167
 12319.0232559 0.00943163695822
 12320.023256 0.00943024099137
 12321.023256 0.00942884523118
 12322.0232561 0.00942744967752
 12323.0232561 0.00942605433047
 12324.0232562 0.0094246591899
 12325.0232562 0.00942326425585
 12326.0232563 0.00942186952824
 12327.0232563 0.00942047500711
 12328.0232564 0.00941908069232
 12329.0232564 0.00941768658394
 12330.0232565 0.00941629268189
 12331.0232565 0.00941489898616
 12332.0232566 0.00941350549669
 12333.0232566 0.00941211221349
 12334.0232567 0.00941071913647
 12335.0232567 0.00940932626569
 12336.0232568 0.00940793360103
 12337.0232568 0.00940654114252
 12338.0232569 0.00940514889007
 12339.0232569 0.00940375684373
 12340.023257 0.00940236504367
 12341.023257 0.0094009751411
 12342.0232571 0.00939958544394
 12343.0232571 0.00939819595225
 12344.0232572 0.00939680666592
 12345.0232572 0.00939541758501
 12346.0232573 0.00939402870939
 12347.0232573 0.00939264003913
 12348.0232574 0.0093912515741
 12349.0232574 0.00938986331437
 12350.0232575 0.0093884752196
 12351.0232575 0.00938708564111
 12352.0232576 0.00938569626826
 12353.0232576 0.00938430710108
 12354.0232577 0.00938291813946
 12355.0232577 0.00938152938348
 12356.0232578 0.009380140833
 12357.0232578 0.00937875248807
 12358.0232579 0.0093773643486
 12359.0232579 0.00937597641461
 12360.023258 0.00937458872619
 12361.023258 0.00937320292964
 12362.0232581 0.0093718173379
 12363.0232581 0.00937043195103
 12364.0232582 0.00936904676892
 12365.0232582 0.00936766179159
 12366.0232583 0.00936627701898
 12367.0232583 0.00936489245109
 12368.0232584 0.00936350808786
 12369.0232584 0.00936212392929
 12370.0232585 0.00936074001542
 12371.0232585 0.0093593579901
 12372.0232586 0.00935797616879
 12373.0232586 0.00935659455154
 12374.0232587 0.00935521313823
 12375.0232587 0.0093538319289
 12376.0232588 0.00935245092346
 12377.0232588 0.00935107012195
 12378.0232589 0.00934968952427
 12379.0232589 0.00934830913045
 12380.023259 0.00934692894041
 12381.023259 0.00934554895418
 12382.0232591 0.00934416917163
 12383.0232591 0.00934278959285
 12384.0232592 0.00934141021771
 12385.0232592 0.00934003104626
 12386.0232593 0.00933865207839
 12387.0232593 0.00933727331415
 12388.0232594 0.00933589475344
 12389.0232594 0.00933451639629
 12390.0232595 0.00933313824262
 12391.0232595 0.00933176029245
 12392.0232596 0.00933038254569
 12393.0232596 0.00932900500236
 12394.0232597 0.00932762766239
 12395.0232597 0.0093262505258
 12396.0232598 0.0093248735925
 12397.0232598 0.00932349686253
 12398.0232599 0.00932212033578
 12399.0232599 0.0093207440123
 12400.02326 0.00931936789198
 12401.02326 0.00931799197486
 12402.0232601 0.00931661626086
 12403.0232601 0.00931524075
 12404.0232602 0.00931386544219
 12405.0232602 0.00931249033747
 12406.0232603 0.00931111543574
 12407.0232603 0.00930974073701
 12408.0232604 0.00930836624123
 12409.0232604 0.00930699194841
 12410.0232605 0.00930561789833
 12411.0232605 0.00930424572518
 12412.0232606 0.00930287375434
 12413.0232606 0.00930150198583
 12414.0232607 0.00930013041957
 12415.0232607 0.00929875905558
 12416.0232608 0.00929738789378
 12417.0232608 0.0092960169342
 12418.0232609 0.00929464617675
 12419.0232609 0.00929327562144
 12420.023261 0.0092919052284
 12421.023261 0.00929053336589
 12422.0232611 0.0092891617059
 12423.0232611 0.00928779024845
 12424.0232612 0.00928641899344
 12425.0232612 0.00928504794093
 12426.0232613 0.0092836770908
 12427.0232613 0.0092823064431
 12428.0232614 0.00928093599774
 12429.0232614 0.00927956575474
 12430.0232615 0.00927819579351
 12431.0232615 0.00927682937278
 12432.0232616 0.00927546315326
 12433.0232616 0.00927409713498
 12434.0232617 0.00927273131783
 12435.0232617 0.00927136570187
 12436.0232618 0.00927000028699
 12437.0232618 0.00926863507323
 12438.0232619 0.0092672700605
 12439.0232619 0.00926590524883
 12440.023262 0.00926454059843
 12441.023262 0.00926317448239
 12442.0232621 0.00926180856776
 12443.0232621 0.00926044285458
 12444.0232622 0.00925907734276
 12445.0232622 0.00925771203232
 12446.0232623 0.00925634692316
 12447.0232623 0.00925498201533
 12448.0232624 0.00925361730874
 12449.0232624 0.00925225280341
 12450.0232625 0.00925088853889
 12451.0232625 0.00924952613977
 12452.0232626 0.00924816394125
 12453.0232626 0.00924680194339
 12454.0232627 0.00924544014606
 12455.0232627 0.00924407854934
 12456.0232628 0.00924271715309
 12457.0232628 0.00924135595739
 12458.0232629 0.00923999496211
 12459.0232629 0.00923863416731
 12460.023263 0.00923727357288
 12461.023263 0.00923591317886
 12462.0232631 0.00923455298515
 12463.0232631 0.0092331929918
 12464.0232632 0.00923183319871
 12465.0232632 0.0092304736059
 12466.0232633 0.0092291142133
 12467.0232633 0.00922775502092
 12468.0232634 0.00922639602869
 12469.0232634 0.00922503723662
 12470.0232635 0.00922367864465
 12471.0232635 0.00922232025278
 12472.0232636 0.00922096206094
 12473.0232636 0.00921960406915
 12474.0232637 0.00921824627733
 12475.0232637 0.0092168886855
 12476.0232638 0.00921553129357
 12477.0232638 0.00921417410158
 12478.0232639 0.00921281710945
 12479.0232639 0.00921146031718
 12480.023264 0.00921010376417
 12481.023264 0.00920874906782
 12482.0232641 0.00920739457071
 12483.0232641 0.00920604027284
 12484.0232642 0.00920468617416
 12485.0232642 0.00920333227468
 12486.0232643 0.00920197857431
 12487.0232643 0.00920062507307
 12488.0232644 0.0091992717709
 12489.0232644 0.0091979186678
 12490.0232645 0.00919656576371
 12491.0232645 0.00919521305863
 12492.0232646 0.0091938605525
 12493.0232646 0.00919250824533
 12494.0232647 0.00919115613705
 12495.0232647 0.00918980422767
 12496.0232648 0.00918845251711
 12497.0232648 0.00918710100541
 12498.0232649 0.00918574969246
 12499.0232649 0.0091843985783
 12500.023265 0.00918304766285
 12501.023265 0.00918169694613
 12502.0232651 0.00918034642805
 12503.0232651 0.00917899610865
 12504.0232652 0.00917764598784
 12505.0232652 0.00917629606564
 12506.0232653 0.00917494634197
 12507.0232653 0.00917359681687
 12508.0232654 0.00917224749022
 12509.0232654 0.00917089836208
 12510.0232655 0.00916954943234
 12511.0232655 0.00916820070105
 12512.0232656 0.00916685216812
 12513.0232656 0.00916550383356
 12514.0232657 0.0091641556973
 12515.0232657 0.00916280775937
 12516.0232658 0.00916146001966
 12517.0232658 0.00916011247823
 12518.0232659 0.00915876513497
 12519.0232659 0.00915741798993
 12520.023266 0.00915607108223
 12521.023266 0.00915472601981
 12522.0232661 0.00915338115495
 12523.0232661 0.00915203648769
 12524.0232662 0.00915069201793
 12525.0232662 0.00914934774571
 12526.0232663 0.00914800367095
 12527.0232663 0.00914665979366
 12528.0232664 0.00914531611376
 12529.0232664 0.00914397263129
 12530.0232665 0.00914262934614
 12531.0232665 0.00914128625837
 12532.0232666 0.00913994336785
 12533.0232666 0.00913860067466
 12534.0232667 0.00913725817868
 12535.0232667 0.00913591587994
 12536.0232668 0.00913457377837
 12537.0232668 0.00913323187398
 12538.0232669 0.00913189016669
 12539.0232669 0.00913054865654
 12540.023267 0.00912920734343
 12541.023267 0.00912786622739
 12542.0232671 0.00912652530834
 12543.0232671 0.00912518458631
 12544.0232672 0.00912384406121
 12545.0232672 0.00912250373305
 12546.0232673 0.00912116360178
 12547.0232673 0.0091198236674
 12548.0232674 0.00911848392984
 12549.0232674 0.00911714438911
 12550.0232675 0.00911580508421
 12551.0232675 0.00911446761596
 12552.0232676 0.00911313034392
 12553.0232676 0.00911179326812
 12554.0232677 0.00911045638846
 12555.0232677 0.00910911970497
 12556.0232678 0.00910778321757
 12557.0232678 0.00910644692629
 12558.0232679 0.00910511083104
 12559.0232679 0.00910377493186
 12560.023268 0.00910243922864
 12561.023268 0.00910110372143
 12562.0232681 0.00909976841013
 12563.0232681 0.00909843329479
 12564.0232682 0.0090970983753
 12565.0232682 0.0090957636517
 12566.0232683 0.00909442912389
 12567.0232683 0.00909309479193
 12568.0232684 0.0090917606557
 12569.0232684 0.00909042671524
 12570.0232685 0.00908909297047
 12571.0232685 0.00908775942142
 12572.0232686 0.009086426068
 12573.0232686 0.00908509291024
 12574.0232687 0.00908375994805
 12575.0232687 0.00908242718146
 12576.0232688 0.00908109461038
 12577.0232688 0.00907976223484
 12578.0232689 0.00907843005477
 12579.0232689 0.00907709807017
 12580.023269 0.00907576628099
 12581.023269 0.00907443468722
 12582.0232691 0.00907310328879
 12583.0232691 0.00907177208574
 12584.0232692 0.00907044107798
 12585.0232692 0.00906911026552
 12586.0232693 0.00906777964831
 12587.0232693 0.00906644922633
 12588.0232694 0.00906511899954
 12589.0232694 0.00906378896794
 12590.0232695 0.0090624591703
 12591.0232695 0.00906113119808
 12592.0232696 0.00905980342042
 12593.0232696 0.00905847583735
 12594.0232697 0.00905714844879
 12595.0232697 0.00905582125478
 12596.0232698 0.00905449425521
 12597.0232698 0.00905316745014
 12598.0232699 0.00905184083944
 12599.0232699 0.00905051442318
 12600.02327 0.00904918820125
 12601.02327 0.0090478621737
 12602.0232701 0.00904653634042
 12603.0232701 0.00904521070146
 12604.0232702 0.00904388525672
 12605.0232702 0.00904256000622
 12606.0232703 0.0090412349499
 12607.0232703 0.00903991008777
 12608.0232704 0.00903858541976
 12609.0232704 0.00903726094589
 12610.0232705 0.00903593666608
 12611.0232705 0.00903461258034
 12612.0232706 0.0090332886886
 12613.0232706 0.00903196499088
 12614.0232707 0.00903064148711
 12615.0232707 0.0090293181773
 12616.0232708 0.00902799506138
 12617.0232708 0.00902667213937
 12618.0232709 0.00902534941119
 12619.0232709 0.00902402687686
 12620.023271 0.0090227045363
 12621.023271 0.00902138238954
 12622.0232711 0.00902006043649
 12623.0232711 0.00901873867719
 12624.0232712 0.00901741711154
 12625.0232712 0.00901609573957
 12626.0232713 0.00901477456121
 12627.0232713 0.00901345357647
 12628.0232714 0.00901213278528
 12629.0232714 0.00901081218766
 12630.0232715 0.00900949182214
 12631.0232715 0.00900817327088
 12632.0232716 0.00900685491256
 12633.0232716 0.00900553674721
 12634.0232717 0.00900421877475
 12635.0232717 0.00900290099521
 12636.0232718 0.0090015834085
 12637.0232718 0.00900026601464
 12638.0232719 0.00899894881356
 12639.0232719 0.00899763180529
 12640.023272 0.00899631498972
 12641.023272 0.0089949983669
 12642.0232721 0.00899368193675
 12643.0232721 0.00899236569929
 12644.0232722 0.00899104965443
 12645.0232722 0.00898973380221
 12646.0232723 0.00898841814253
 12647.0232723 0.00898710267543
 12648.0232724 0.00898578740082
 12649.0232724 0.00898447231873
 12650.0232725 0.0089831574676
 12651.0232725 0.00898184442492
 12652.0232726 0.00898053157414
 12653.0232726 0.00897921891528
 12654.0232727 0.00897790644826
 12655.0232727 0.00897659417312
 12656.0232728 0.00897528208975
 12657.0232728 0.00897397019819
 12658.0232729 0.00897265849837
 12659.0232729 0.00897134699029
 12660.023273 0.00897003563544
 12661.023273 0.00896872285864
 12662.0232731 0.00896741027394
 12663.0232731 0.00896609788138
 12664.0232732 0.00896478568085
 12665.0232732 0.00896347367239
 12666.0232733 0.00896216185592
 12667.0232733 0.00896085023146
 12668.0232734 0.00895953879893
 12669.0232734 0.00895822755837
 12670.0232735 0.00895691654807
 12671.0232735 0.00895560734096
 12672.0232736 0.00895429832517
 12673.0232736 0.00895298950076
 12674.0232737 0.00895168086761
 12675.0232737 0.00895037242578
 12676.0232738 0.00894906417518
 12677.0232738 0.00894775611582
 12678.0232739 0.00894644824763
 12679.0232739 0.00894514057064
 12680.023274 0.00894383308476
 12681.023274 0.00894252579002
 12682.0232741 0.00894121868632
 12683.0232741 0.00893991177372
 12684.0232742 0.00893860505212
 12685.0232742 0.00893729852155
 12686.0232743 0.00893599218192
 12687.0232743 0.00893468603326
 12688.0232744 0.00893338007548
 12689.0232744 0.00893207430863
 12690.0232745 0.00893076877089
 12691.0232745 0.00892946503059
 12692.0232746 0.00892816148058
 12693.0232746 0.0089268581209
 12694.0232747 0.00892555495146
 12695.0232747 0.00892425197229
 12696.0232748 0.0089229491833
 12697.0232748 0.00892164658452
 12698.0232749 0.00892034417589
 12699.0232749 0.0089190419574
 12700.023275 0.00891773989075
 12701.023275 0.00891643640997
 12702.0232751 0.00891513311969
 12703.0232751 0.00891383001995
 12704.0232752 0.00891252711064
 12705.0232752 0.0089112243918
 12706.0232753 0.00890992186335
 12707.0232753 0.00890861952532
 12708.0232754 0.00890731737761
 12709.0232754 0.00890601542027
 12710.0232755 0.00890471369138
 12711.0232755 0.00890341375468
 12712.0232756 0.00890211400771
 12713.0232756 0.00890081445052
 12714.0232757 0.00889951508301
 12715.0232757 0.00889821590522
 12716.0232758 0.00889691691705
 12717.0232758 0.00889561811854
 12718.0232759 0.00889431950961
 12719.0232759 0.00889302109028
 12720.023276 0.00889172286048
 12721.023276 0.00889042482021
 12722.0232761 0.00888912696942
 12723.0232761 0.00888782930811
 12724.0232762 0.00888653183622
 12725.0232762 0.00888523455375
 12726.0232763 0.00888393746065
 12727.0232763 0.00888264055692
 12728.0232764 0.00888134384249
 12729.0232764 0.00888004731738
 12730.0232765 0.0088787510196
 12731.0232765 0.00887745650829
 12732.0232766 0.00887616218569
 12733.0232766 0.00887486805183
 12734.0232767 0.00887357410664
 12735.0232767 0.00887228035012
 12736.0232768 0.0088709867822
 12737.0232768 0.00886969340291
 12738.0232769 0.00886840021217
 12739.0232769 0.00886710721
 12740.023277 0.00886581439631
 12741.023277 0.00886452177115
 12742.0232771 0.00886322933443
 12743.0232771 0.00886193708616
 12744.0232772 0.00886064502628
 12745.0232772 0.00885935315481
 12746.0232773 0.00885806147165
 12747.0232773 0.00885676997686
 12748.0232774 0.00885547867034
 12749.0232774 0.00885418755211
 12750.0232775 0.0088528966221
 12751.0232775 0.00885160588034
 12752.0232776 0.00885031532673
 12753.0232776 0.00884902496132
 12754.0232777 0.008847734784
 12755.0232777 0.00884644479483
 12756.0232778 0.00884515499371
 12757.0232778 0.00884386538066
 12758.0232779 0.00884257595561
 12759.0232779 0.00884128671858
 12760.023278 0.00883999766949
 12761.023278 0.00883870880838
 12762.0232781 0.00883742013516
 12763.0232781 0.00883613164985
 12764.0232782 0.00883484335237
 12765.0232782 0.00883355524274
 12766.0232783 0.0088322673209
 12767.0232783 0.00883097958686
 12768.0232784 0.00882969204054
 12769.0232784 0.00882840468198
 12770.0232785 0.00882711754894
 12771.0232785 0.0088258321915
 12772.0232786 0.00882454702122
 12773.0232786 0.00882326203809
 12774.0232787 0.00882197724206
 12775.0232787 0.00882069263312
 12776.0232788 0.00881940821124
 12777.0232788 0.00881812397639
 12778.0232789 0.00881683992853
 12779.0232789 0.00881555606767
 12780.023279 0.00881427235594
 12781.023279 0.00881298724555
 12782.0232791 0.0088117023225
 12783.0232791 0.0088104175868
 12784.0232792 0.0088091330384
 12785.0232792 0.00880784867732
 12786.0232793 0.00880656450347
 12787.0232793 0.00880528051686
 12788.0232794 0.00880399671744
 12789.0232794 0.00880271310522
 12790.0232795 0.00880142971787
 12791.0232795 0.00880014810096
 12792.0232796 0.00879886667065
 12793.0232796 0.00879758542697
 12794.0232797 0.00879630436981
 12795.0232797 0.00879502349924
 12796.0232798 0.00879374281513
 12797.0232798 0.00879246231756
 12798.0232799 0.00879118200641
 12799.0232799 0.00878990188172
 12800.02328 0.0087886219811
 12801.02328 0.00878734384788
 12802.0232801 0.0087860659005
 12803.0232801 0.00878478813902
 12804.0232802 0.00878351056332
 12805.0232802 0.00878223317345
 12806.0232803 0.00878095596933
 12807.0232803 0.00877967895098
 12808.0232804 0.00877840211832
 12809.0232804 0.00877712547137
 12810.0232805 0.00877584897242
 12811.0232805 0.00877457108046
 12812.0232806 0.00877329337454
 12813.0232806 0.00877201585468
 12814.0232807 0.00877073852085
 12815.0232807 0.00876946137303
 12816.0232808 0.00876818441115
 12817.0232808 0.00876690763524
 12818.0232809 0.00876563104523
 12819.0232809 0.00876435464114
 12820.023281 0.00876307846046
 12821.023281 0.00876180404204
 12822.0232811 0.00876052980893
 12823.0232811 0.00875925576118
 12824.0232812 0.00875798189866
 12825.0232812 0.00875670822144
 12826.0232813 0.00875543472942
 12827.0232813 0.00875416142263
 12828.0232814 0.008752888301
 12829.0232814 0.00875161536454
 12830.0232815 0.00875034261318
 12831.0232815 0.00874907004695
 12832.0232816 0.00874779766574
