# lambda	flux
 7176.02313995 0.012922921911
 7177.02313995 0.012921681998
 7178.02313995 0.012920442085
 7179.02313995 0.012919202172
 7180.02313995 0.012917962259
 7181.02313995 0.012916722346
 7182.02313995 0.012915482433
 7183.02313995 0.01291424252
 7184.02313995 0.012913002607
 7185.02313995 0.012911762694
 7186.02313995 0.012910522781
 7187.02313995 0.012909282868
 7188.02313995 0.012908042955
 7189.02313995 0.012906803042
 7190.02313995 0.012905563129
 7191.02313995 0.012904323216
 7192.02313995 0.012903083303
 7193.02313995 0.01290184339
 7194.02313995 0.0129006034769
 7195.02313995 0.0128993635639
 7196.02313995 0.0128981236509
 7197.02313995 0.0128968837379
 7198.02313995 0.0128956438249
 7199.02313995 0.0128944039119
 7200.02313995 0.0128931639989
 7201.02313995 0.0128919240859
 7202.02313995 0.0128906841729
 7203.02313995 0.0128894442599
 7204.02313995 0.0128882043469
 7205.02313995 0.0128869644339
 7206.02313995 0.0128857245209
 7207.02313995 0.0128844846079
 7208.02313995 0.0128832446949
 7209.02313995 0.0128820047819
 7210.02313995 0.0128807648689
 7211.02313995 0.0128795249559
 7212.02313995 0.0128782850429
 7213.02313995 0.0128770451299
 7214.02313995 0.0128758052169
 7215.02313995 0.0128745653039
 7216.02313995 0.0128733253909
 7217.02313995 0.0128720854779
 7218.02313995 0.0128708455649
 7219.02313995 0.0128696056519
 7220.02313995 0.0128683657389
 7221.02313995 0.0128671258259
 7222.02313995 0.0128658859128
 7223.02313995 0.0128646459998
 7224.02313995 0.0128634060868
 7225.02313995 0.0128621661738
 7226.02313995 0.0128609262608
 7227.02313995 0.0128596863478
 7228.02313995 0.0128584464348
 7229.02313995 0.0128572065218
 7230.02313995 0.0128559666088
 7231.02313995 0.0128547266958
 7232.02313995 0.0128534867828
 7233.02313995 0.0128522468698
 7234.02313995 0.0128510069568
 7235.02313995 0.0128497670438
 7236.02313995 0.0128485271308
 7237.02313995 0.0128472872178
 7238.02313995 0.0128460473048
 7239.02313995 0.0128448073918
 7240.02313995 0.0128435674788
 7241.02313995 0.0128423275658
 7242.02313995 0.0128410876528
 7243.02313995 0.0128398477398
 7244.02313995 0.0128386078268
 7245.02313995 0.0128373679138
 7246.02313995 0.0128361280008
 7247.02313995 0.0128348880878
 7248.02313995 0.0128336481748
 7249.02313995 0.0128324082618
 7250.02313995 0.0128311683488
 7251.02313995 0.0128299284357
 7252.02313995 0.0128286885227
 7253.02313995 0.0128274486097
 7254.02313995 0.0128262086967
 7255.02313995 0.0128249687837
 7256.02313995 0.0128237288707
 7257.02313995 0.0128224889577
 7258.02313995 0.0128212490447
 7259.02313995 0.0128200091317
 7260.02313995 0.0128187692187
 7261.02313995 0.0128175293057
 7262.02313995 0.0128162893927
 7263.02313995 0.0128150494797
 7264.02313995 0.0128138095667
 7265.02313995 0.0128125696537
 7266.02313995 0.0128113297407
 7267.02313995 0.0128100898277
 7268.02313995 0.0128088499147
 7269.02313995 0.0128076100017
 7270.02313995 0.0128063700887
 7271.02313995 0.0128051301757
 7272.02313995 0.0128038902627
 7273.02313995 0.0128026503497
 7274.02313995 0.0128014104367
 7275.02313995 0.0128001705237
 7276.02313995 0.0127989306107
 7277.02313995 0.0127976906977
 7278.02313995 0.0127964507847
 7279.02313995 0.0127952108716
 7280.02313995 0.0127939709586
 7281.02313995 0.0127927310456
 7282.02313995 0.0127914911326
 7283.02313995 0.0127902512196
 7284.02313995 0.0127890113066
 7285.02313995 0.0127877713936
 7286.02313995 0.0127865314806
 7287.02313995 0.0127852915676
 7288.02313995 0.0127840516546
 7289.02313995 0.0127828117416
 7290.02313995 0.0127815718286
 7291.02313995 0.0127803319156
 7292.02313995 0.0127790920026
 7293.02313995 0.0127778520896
 7294.02313995 0.0127766121766
 7295.02313995 0.0127753722636
 7296.02313995 0.0127741323506
 7297.02313995 0.0127728924376
 7298.02313995 0.0127716525246
 7299.02313995 0.0127704126116
 7300.02313995 0.0127691726986
 7301.02313995 0.0127679327856
 7302.02313995 0.0127666928726
 7303.02313995 0.0127654529596
 7304.02313995 0.0127642130466
 7305.02313995 0.0127629731336
 7306.02313995 0.0127617332206
 7307.02313995 0.0127604933075
 7308.02313995 0.0127592533945
 7309.02313995 0.0127580134815
 7310.02313995 0.0127567735685
 7311.02313995 0.0127555336555
 7312.02313995 0.0127542937425
 7313.02313995 0.0127530538295
 7314.02313995 0.0127518139165
 7315.02313995 0.0127505740035
 7316.02313995 0.0127493340905
 7317.02313995 0.0127480941775
 7318.02313995 0.0127468542645
 7319.02313995 0.0127456143515
 7320.02313995 0.0127443744385
 7321.02313995 0.0127431345255
 7322.02313995 0.0127418946125
 7323.02313995 0.0127406546995
 7324.02313995 0.0127394147865
 7325.02313995 0.0127381748735
 7326.02313995 0.0127369349605
 7327.02313995 0.0127356950475
 7328.02313995 0.0127344551345
 7329.02313995 0.0127332152215
 7330.02313995 0.0127319753085
 7331.02313995 0.0127307353955
 7332.02313995 0.0127294954825
 7333.02313995 0.0127282555695
 7334.02313995 0.0127270156565
 7335.02313995 0.0127257757435
 7336.02313995 0.0127245358304
 7337.02313995 0.0127232959174
 7338.02313995 0.0127220560044
 7339.02313995 0.0127208160914
 7340.02313995 0.0127195761784
 7341.02313995 0.0127183362654
 7342.02313995 0.0127170963524
 7343.02313995 0.0127158621275
 7344.02313995 0.0127146464851
 7345.02313995 0.0127134308428
 7346.02313995 0.0127122152004
 7347.02313995 0.012710999558
 7348.02313995 0.0127097839157
 7349.02313995 0.0127085682733
 7350.02313995 0.0127073526309
 7351.02313995 0.0127061369886
 7352.02313995 0.0127049213462
 7353.02313995 0.0127037057038
 7354.02313995 0.0127024900615
 7355.02313995 0.0127012744191
 7356.02313995 0.0127000587767
 7357.02313995 0.0126988431344
 7358.02313995 0.012697627492
 7359.02313995 0.0126964118496
 7360.02313995 0.0126951962073
 7361.02313995 0.0126939805649
 7362.02313995 0.0126927649225
 7363.02313995 0.0126915492802
 7364.02313995 0.0126903336378
 7365.02313995 0.0126891179954
 7366.02313995 0.0126879023531
 7367.02313995 0.0126866867107
 7368.02313995 0.0126854710683
 7369.02313995 0.012684255426
 7370.02313995 0.0126830397836
 7371.02313995 0.0126818241412
 7372.02313995 0.0126806084989
 7373.02313995 0.0126793928565
 7374.02313995 0.0126781772141
 7375.02313995 0.0126769615718
 7376.02313995 0.0126757459294
 7377.02313995 0.012674530287
 7378.02313995 0.0126733146447
 7379.02313995 0.0126720990023
 7380.02313995 0.0126708833599
 7381.02313995 0.0126696677176
 7382.02313995 0.0126684520752
 7383.02313995 0.0126672364329
 7384.02313995 0.0126660207905
 7385.02313995 0.0126648051481
 7386.02313995 0.0126635895058
 7387.02313995 0.0126623738634
 7388.02313995 0.012661158221
 7389.02313995 0.0126599425787
 7390.02313995 0.0126587269363
 7391.02313995 0.0126575112939
 7392.02313995 0.0126562956516
 7393.02313995 0.0126550800092
 7394.02313995 0.0126538643668
 7395.02313995 0.0126526487245
 7396.02313995 0.0126514330821
 7397.02313995 0.0126502174397
 7398.02313995 0.0126490017974
 7399.02313995 0.012647786155
 7400.02313995 0.0126465705126
 7401.02313995 0.0126453548703
 7402.02313995 0.0126441392279
 7403.02313995 0.0126429235855
 7404.02313995 0.0126417079432
 7405.02313995 0.0126404923008
 7406.02313995 0.0126392766584
 7407.02313995 0.0126380610161
 7408.02313995 0.0126368453737
 7409.02313995 0.0126356297313
 7410.02313995 0.012634414089
 7411.02313995 0.0126331984466
 7412.02313995 0.0126319828042
 7413.02313995 0.0126307671619
 7414.02313995 0.0126295515195
 7415.02313995 0.0126283358771
 7416.02313995 0.0126271202348
 7417.02313995 0.0126259045924
 7418.02313995 0.0126246889501
 7419.02313995 0.0126234733077
 7420.02313995 0.0126222576653
 7421.02313995 0.012621042023
 7422.02313995 0.0126198263806
 7423.02313995 0.0126186107382
 7424.02313995 0.0126173950959
 7425.02313995 0.0126161794535
 7426.02313995 0.0126149638111
 7427.02313995 0.0126137481688
 7428.02313995 0.0126125325264
 7429.02313995 0.012611316884
 7430.02313995 0.0126101012417
 7431.02313995 0.0126088855993
 7432.02313995 0.0126076699569
 7433.02313995 0.0126064543146
 7434.02313995 0.0126052386722
 7435.02313995 0.0126040230298
 7436.02313995 0.0126028073875
 7437.02313995 0.0126015917451
 7438.02313995 0.0126003761027
 7439.02313995 0.0125991604604
 7440.02313995 0.012597944818
 7441.02313995 0.0125967291756
 7442.02313995 0.0125955135333
 7443.02313995 0.0125942978909
 7444.02313995 0.0125930822485
 7445.02313995 0.0125918666062
 7446.02313995 0.0125906509638
 7447.02313995 0.0125894353214
 7448.02313995 0.0125882196791
 7449.02313995 0.0125870040367
 7450.02313995 0.0125857883943
 7451.02313995 0.012584572752
 7452.02313995 0.0125833571096
 7453.02313995 0.0125821414672
 7454.02313995 0.0125809258249
 7455.02313995 0.0125797101825
 7456.02313995 0.0125784945402
 7457.02313995 0.0125772788978
 7458.02313995 0.0125760632554
 7459.02313995 0.0125748476131
 7460.02313995 0.0125736319707
 7461.02313995 0.0125724163283
 7462.02313995 0.012571200686
 7463.02313995 0.0125699850436
 7464.02313995 0.0125687694012
 7465.02313995 0.0125675537589
 7466.02313995 0.0125663381165
 7467.02313995 0.0125651224741
 7468.02313995 0.0125639068318
 7469.02313995 0.0125626911894
 7470.02313995 0.012561475547
 7471.02313995 0.0125602599047
 7472.02313995 0.0125590442623
 7473.02313995 0.0125578286199
 7474.02313995 0.0125566129776
 7475.02313995 0.0125553973352
 7476.02313995 0.0125541816928
 7477.02313995 0.0125529660505
 7478.02313995 0.0125517504081
 7479.02313995 0.0125505347657
 7480.02313995 0.0125493191234
 7481.02313995 0.012548103481
 7482.02313995 0.0125468878386
 7483.02313995 0.0125456721963
 7484.02313995 0.0125444565539
 7485.02313995 0.0125432409115
 7486.02313995 0.0125420252692
 7487.02313995 0.0125408096268
 7488.02313995 0.0125395939844
 7489.02313995 0.0125383783421
 7490.02313995 0.0125371626997
 7491.02313995 0.0125359470573
 7492.02313995 0.012534731415
 7493.02313995 0.0125335157726
 7494.02313995 0.0125323001303
 7495.02313995 0.0125310844879
 7496.02313995 0.0125298688455
 7497.02313995 0.0125286532032
 7498.02313995 0.0125274375608
 7499.02313995 0.0125262219184
 7500.02313995 0.0125250062761
 7501.02313995 0.0125237906337
 7502.02313995 0.0125225749913
 7503.02313995 0.012521359349
 7504.02313995 0.0125201437066
 7505.02313995 0.0125189280642
 7506.02313995 0.0125177124219
 7507.02313995 0.0125164967795
 7508.02313995 0.0125152811371
 7509.02313995 0.0125140654948
 7510.02313995 0.0125128498524
 7511.02313995 0.01251163421
 7512.02313995 0.0125104185677
 7513.02313995 0.0125092029253
 7514.02313995 0.0125079872829
 7515.02313995 0.0125067716406
 7516.02313995 0.0125055559982
 7517.02313995 0.0125043403558
 7518.02313995 0.0125031247135
 7519.02313995 0.0125019090711
 7520.02313995 0.0125006934287
 7521.02313995 0.0124994777864
 7522.02313995 0.012498262144
 7523.02313995 0.0124970465016
 7524.02313995 0.0124958308593
 7525.02313995 0.0124946152169
 7526.02313995 0.0124933995745
 7527.02313995 0.0124921839322
 7528.02313995 0.0124909682898
 7529.02313995 0.0124897526474
 7530.02313995 0.0124885370051
 7531.02313995 0.0124873213627
 7532.02313995 0.0124861057204
 7533.02313995 0.012484890078
 7534.02313995 0.0124836744356
 7535.02313995 0.0124824587933
 7536.02313995 0.0124812431509
 7537.02313995 0.0124800275085
 7538.02313995 0.0124788118662
 7539.02313995 0.0124775962238
 7540.02313995 0.0124763805814
 7541.02313995 0.0124751649391
 7542.02313995 0.0124739492967
 7543.02313995 0.0124727336543
 7544.02313995 0.012471518012
 7545.02313995 0.0124703023696
 7546.02313995 0.0124690867272
 7547.02313995 0.0124678710849
 7548.02313995 0.0124666554425
 7549.02313995 0.0124654398001
 7550.02313995 0.0124642241578
 7551.02313995 0.0124630085154
 7552.02313995 0.012461792873
 7553.02313995 0.0124605772307
 7554.02313995 0.0124593615883
 7555.02313995 0.0124581459459
 7556.02313995 0.0124569303036
 7557.02313995 0.0124557146612
 7558.02313995 0.0124544990188
 7559.02313995 0.0124532833765
 7560.02313995 0.0124520677341
 7561.02313995 0.0124508520917
 7562.02313995 0.0124496364494
 7563.02313995 0.012448420807
 7564.02313995 0.0124472051646
 7565.02313995 0.0124459895223
 7566.02313995 0.0124447656146
 7567.02313995 0.0124434611582
 7568.02313995 0.0124421567017
 7569.02313995 0.0124408522453
 7570.02313995 0.0124395477889
 7571.02313995 0.0124382433325
 7572.02313995 0.0124369388761
 7573.02313995 0.0124356344196
 7574.02313995 0.0124343299632
 7575.02313995 0.0124330255068
 7576.02313995 0.0124317210504
 7577.02313995 0.0124304165939
 7578.02313995 0.0124291121375
 7579.02313995 0.0124278076811
 7580.02313995 0.0124265032247
 7581.02313995 0.0124251987683
 7582.02313995 0.0124238943118
 7583.02313995 0.0124225898554
 7584.02313995 0.012421285399
 7585.02313995 0.0124199809426
 7586.02313995 0.0124186764862
 7587.02313995 0.0124173720297
 7588.02313995 0.0124160675733
 7589.02313995 0.0124147631169
 7590.02313995 0.0124134586605
 7591.02313995 0.0124121542041
 7592.02313995 0.0124108497476
 7593.02313995 0.0124095452912
 7594.02313995 0.0124082408348
 7595.02313995 0.0124069363784
 7596.02313995 0.012405631922
 7597.02313995 0.0124043274655
 7598.02313995 0.0124030230091
 7599.02313995 0.0124017185527
 7600.02313995 0.0124004140963
 7601.02313995 0.0123991096399
 7602.02313995 0.0123978051834
 7603.02313995 0.012396500727
 7604.02313995 0.0123951962706
 7605.02313995 0.0123938918142
 7606.02313995 0.0123925873578
 7607.02313995 0.0123912829013
 7608.02313995 0.0123899784449
 7609.02313995 0.0123886739885
 7610.02313995 0.0123873695321
 7611.02313995 0.0123860650757
 7612.02313995 0.0123847606192
 7613.02313995 0.0123834561628
 7614.02313995 0.0123821517064
 7615.02313995 0.01238084725
 7616.02313995 0.0123795427936
 7617.02313995 0.0123782383371
 7618.02313995 0.0123769338807
 7619.02313995 0.0123756294243
 7620.02313995 0.0123743249679
 7621.02313995 0.0123730205115
 7622.02313995 0.012371716055
 7623.02313995 0.0123704115986
 7624.02313995 0.0123691071422
 7625.02313995 0.0123678026858
 7626.02313995 0.0123664982294
 7627.02313995 0.0123651937729
 7628.02313995 0.0123638893165
 7629.02313995 0.0123625848601
 7630.02313995 0.0123612804037
 7631.02313995 0.0123599759473
 7632.02313995 0.0123586714908
 7633.02313995 0.0123573670344
 7634.02313995 0.012356062578
 7635.02313995 0.0123547581216
 7636.02313995 0.0123534536652
 7637.02313995 0.0123521492087
 7638.02313995 0.0123508447523
 7639.02313995 0.0123495402959
 7640.02313995 0.0123482358395
 7641.02313995 0.0123469313831
 7642.02313995 0.0123456269266
 7643.02313995 0.0123443224702
 7644.02313995 0.0123430180138
 7645.02313995 0.0123417135574
 7646.02313995 0.012340409101
 7647.02313995 0.0123391046445
 7648.02313995 0.0123378001881
 7649.02313995 0.0123364957317
 7650.02313995 0.0123351912753
 7651.02313995 0.0123338868189
 7652.02313995 0.0123325823624
 7653.02313995 0.012331277906
 7654.02313995 0.0123299734496
 7655.02313995 0.0123286689932
 7656.02313995 0.0123273645367
 7657.02313995 0.0123260600803
 7658.02313995 0.0123247556239
 7659.02313995 0.0123234511675
 7660.02313995 0.0123221467111
 7661.02313995 0.0123208422546
 7662.02313995 0.0123195377982
 7663.02313995 0.0123182333418
 7664.02313995 0.0123169288854
 7665.02313995 0.012315624429
 7666.02313995 0.0123143199725
 7667.02313995 0.0123130155161
 7668.02313995 0.0123117110597
 7669.02313995 0.0123104066033
 7670.02313995 0.0123091021469
 7671.02313995 0.0123077976904
 7672.02313995 0.012306493234
 7673.02313995 0.0123051887776
 7674.02313995 0.0123038843212
 7675.02313995 0.0123025798648
 7676.02313995 0.0123012754083
 7677.02313995 0.0122999709519
 7678.02313995 0.0122986664955
 7679.02313995 0.0122973620391
 7680.02313995 0.0122960575827
 7681.02313995 0.0122947531262
 7682.02313995 0.0122934486698
 7683.02313995 0.0122921442134
 7684.02313995 0.012290839757
 7685.02313995 0.0122895353006
 7686.02313995 0.0122882308441
 7687.02313995 0.0122869263877
 7688.02313995 0.0122856219313
 7689.02313995 0.0122843174749
 7690.02313995 0.0122830130185
 7691.02313995 0.012281708562
 7692.02313995 0.0122804041056
 7693.02313995 0.0122790996492
 7694.02313995 0.0122777951928
 7695.02313995 0.0122764907364
 7696.02313995 0.0122751862799
 7697.02313995 0.0122738818235
 7698.02313995 0.0122725773671
 7699.02313995 0.0122712729107
 7700.02313995 0.0122699684543
 7701.02313995 0.0122686639978
 7702.02313995 0.0122673595414
 7703.02313995 0.012266055085
 7704.02313995 0.0122647506286
 7705.02313995 0.0122634461722
 7706.02313995 0.0122621417157
 7707.02313995 0.0122608372593
 7708.02313995 0.0122595328029
 7709.02313995 0.0122582283465
 7710.02313995 0.0122569238901
 7711.02313995 0.0122556194336
 7712.02313995 0.0122543149772
 7713.02313995 0.0122530105208
 7714.02313995 0.0122517060644
 7715.02313995 0.012250401608
 7716.02313995 0.0122490971515
 7717.02313995 0.0122477926951
 7718.02313995 0.0122464882387
 7719.02313995 0.0122451837823
 7720.02313995 0.0122438793259
 7721.02313995 0.0122425748694
 7722.02313995 0.012241270413
 7723.02313995 0.0122399659566
 7724.02313995 0.0122386615002
 7725.02313995 0.0122373570438
 7726.02313995 0.0122360525873
 7727.02313995 0.0122347481309
 7728.02313995 0.0122334436745
 7729.02313995 0.0122321392181
 7730.02313995 0.0122308347617
 7731.02313995 0.0122295303052
 7732.02313995 0.0122282258488
 7733.02313995 0.0122269213924
 7734.02313995 0.012225616936
 7735.02313995 0.0122243124795
 7736.02313995 0.0122230080231
 7737.02313995 0.0122217035667
 7738.02313995 0.0122203991103
 7739.02313995 0.0122190946539
 7740.02313995 0.0122177901974
 7741.02313995 0.012216485741
 7742.02313995 0.0122151812846
 7743.02313995 0.0122138768282
 7744.02313995 0.0122125723718
 7745.02313995 0.0122112679153
 7746.02313995 0.0122099634589
 7747.02313995 0.0122086590025
 7748.02313995 0.0122073545461
 7749.02313995 0.0122060500897
 7750.02313995 0.0122047456332
 7751.02313995 0.0122034411768
 7752.02313995 0.0122021367204
