#Redshifts	Merit	Overlap
2.134400	2.892482e+00	1.000000
2.134500	2.892470e+00	1.000000
2.134600	2.892496e+00	1.000000
2.134700	2.892557e+00	1.000000
2.134800	2.892623e+00	1.000000
2.134900	2.892767e+00	1.000000
2.135000	2.892970e+00	1.000000
2.135100	2.893129e+00	1.000000
2.135200	2.893254e+00	1.000000
2.135300	2.893424e+00	1.000000
2.135400	2.893569e+00	1.000000
2.135500	2.893672e+00	1.000000
2.135600	2.893768e+00	1.000000
2.135700	2.893940e+00	1.000000
2.135800	2.894169e+00	1.000000
2.135900	2.894424e+00	1.000000
2.136000	2.894692e+00	1.000000
2.136100	2.894960e+00	1.000000
2.136200	2.895248e+00	1.000000
2.136300	2.895581e+00	1.000000
2.136400	2.895994e+00	1.000000
2.136500	2.896509e+00	1.000000
2.136600	2.896935e+00	1.000000
2.136700	2.897247e+00	1.000000
2.136800	2.897492e+00	1.000000
2.136900	2.897813e+00	1.000000
2.137000	2.898270e+00	1.000000
2.137100	2.898789e+00	1.000000
2.137200	2.899300e+00	1.000000
2.137300	2.899829e+00	1.000000
2.137400	2.900283e+00	1.000000
2.137500	2.900547e+00	1.000000
2.137600	2.900791e+00	1.000000
2.137700	2.901063e+00	1.000000
2.137800	2.901398e+00	1.000000
2.137900	2.901612e+00	1.000000
2.138000	2.901769e+00	1.000000
2.138100	2.901933e+00	1.000000
2.138200	2.902099e+00	1.000000
2.138300	2.902227e+00	1.000000
2.138400	2.902279e+00	1.000000
2.138500	2.902245e+00	1.000000
2.138600	2.902283e+00	1.000000
2.138700	2.902295e+00	1.000000
2.138800	2.902280e+00	1.000000
2.138900	2.902245e+00	1.000000
2.139000	2.902251e+00	1.000000
2.139100	2.902299e+00	1.000000
2.139200	2.902356e+00	1.000000
2.139300	2.902336e+00	1.000000
2.139400	2.902313e+00	1.000000
2.139500	2.902255e+00	1.000000
2.139600	2.902209e+00	1.000000
2.139700	2.902123e+00	1.000000
2.139800	2.902029e+00	1.000000
2.139900	2.901942e+00	1.000000
2.140000	2.901798e+00	1.000000
2.140100	2.901679e+00	1.000000
2.140200	2.901590e+00	1.000000
2.140300	2.901499e+00	1.000000
2.140400	2.901425e+00	1.000000
2.140500	2.901399e+00	1.000000
2.140600	2.901391e+00	1.000000
2.140700	2.901390e+00	1.000000
2.140800	2.901327e+00	1.000000
2.140900	2.901343e+00	1.000000
2.141000	2.901345e+00	1.000000
2.141100	2.901397e+00	1.000000
2.141200	2.901436e+00	1.000000
2.141300	2.901457e+00	1.000000
2.141400	2.901518e+00	1.000000
2.141500	2.901607e+00	1.000000
2.141600	2.901703e+00	1.000000
2.141700	2.901764e+00	1.000000
2.141800	2.901787e+00	1.000000
2.141900	2.901777e+00	1.000000
2.142000	2.901726e+00	1.000000
2.142100	2.901776e+00	1.000000
2.142200	2.901848e+00	1.000000
2.142300	2.902027e+00	1.000000
2.142400	2.902356e+00	1.000000
2.142500	2.902756e+00	1.000000
2.142600	2.903084e+00	1.000000
2.142700	2.903485e+00	1.000000
2.142800	2.903848e+00	1.000000
2.142900	2.904150e+00	1.000000
2.143000	2.904530e+00	1.000000
2.143100	2.904912e+00	1.000000
2.143200	2.905343e+00	1.000000
2.143300	2.905819e+00	1.000000
2.143400	2.906238e+00	1.000000
2.143500	2.906784e+00	1.000000
2.143600	2.907353e+00	1.000000
2.143700	2.907873e+00	1.000000
2.143800	2.908372e+00	1.000000
2.143900	2.908913e+00	1.000000
2.144000	2.909491e+00	1.000000
2.144100	2.910090e+00	1.000000
2.144200	2.910676e+00	1.000000
2.144300	2.911228e+00	1.000000
2.144400	2.911829e+00	1.000000
2.144500	2.912513e+00	1.000000
2.144600	2.913231e+00	1.000000
2.144700	2.913917e+00	1.000000
2.144800	2.914493e+00	1.000000
2.144900	2.915023e+00	1.000000
2.145000	2.915604e+00	1.000000
2.145100	2.916296e+00	1.000000
2.145200	2.917055e+00	1.000000
2.145300	2.917759e+00	1.000000
2.145400	2.918463e+00	1.000000
2.145500	2.919153e+00	1.000000
2.145600	2.919801e+00	1.000000
2.145700	2.920526e+00	1.000000
2.145800	2.921412e+00	1.000000
2.145900	2.922173e+00	1.000000
2.146000	2.922876e+00	1.000000
2.146100	2.923646e+00	1.000000
2.146200	2.924339e+00	1.000000
2.146300	2.925006e+00	1.000000
2.146400	2.925664e+00	1.000000
2.146500	2.926364e+00	1.000000
2.146600	2.927091e+00	1.000000
2.146700	2.927746e+00	1.000000
2.146800	2.928335e+00	1.000000
2.146900	2.928918e+00	1.000000
2.147000	2.929614e+00	1.000000
2.147100	2.930223e+00	1.000000
2.147200	2.930747e+00	1.000000
2.147300	2.931238e+00	1.000000
2.147400	2.931834e+00	1.000000
2.147500	2.932503e+00	1.000000
2.147600	2.933003e+00	1.000000
2.147700	2.933372e+00	1.000000
2.147800	2.933735e+00	1.000000
2.147900	2.934189e+00	1.000000
2.148000	2.934598e+00	1.000000
2.148100	2.934971e+00	1.000000
2.148200	2.935302e+00	1.000000
2.148300	2.935588e+00	1.000000
2.148400	2.935889e+00	1.000000
2.148500	2.936155e+00	1.000000
2.148600	2.936381e+00	1.000000
2.148700	2.936550e+00	1.000000
2.148800	2.936708e+00	1.000000
2.148900	2.936804e+00	1.000000
2.149000	2.936922e+00	1.000000
2.149100	2.937088e+00	1.000000
2.149200	2.937245e+00	1.000000
2.149300	2.937386e+00	1.000000
2.149400	2.937708e+00	1.000000
2.149500	2.938179e+00	1.000000
2.149600	2.938508e+00	1.000000
2.149700	2.938691e+00	1.000000
2.149800	2.938779e+00	1.000000
2.149900	2.938869e+00	1.000000
2.150000	2.938946e+00	1.000000
2.150100	2.938963e+00	1.000000
2.150200	2.938980e+00	1.000000
2.150300	2.938934e+00	1.000000
2.150400	2.938930e+00	1.000000
2.150500	2.938946e+00	1.000000
2.150600	2.938968e+00	1.000000
2.150700	2.938928e+00	1.000000
2.150800	2.938901e+00	1.000000
2.150900	2.938859e+00	1.000000
2.151000	2.938767e+00	1.000000
2.151100	2.938740e+00	1.000000
2.151200	2.938709e+00	1.000000
2.151300	2.938616e+00	1.000000
2.151400	2.938508e+00	1.000000
2.151500	2.938506e+00	1.000000
2.151600	2.938519e+00	1.000000
2.151700	2.938500e+00	1.000000
2.151800	2.938448e+00	1.000000
2.151900	2.938429e+00	1.000000
2.152000	2.938489e+00	1.000000
2.152100	2.938451e+00	1.000000
2.152200	2.938417e+00	1.000000
2.152300	2.938496e+00	1.000000
2.152400	2.938636e+00	1.000000
2.152500	2.938682e+00	1.000000
2.152600	2.938784e+00	1.000000
2.152700	2.938929e+00	1.000000
2.152800	2.939055e+00	1.000000
2.152900	2.939092e+00	1.000000
2.153000	2.939181e+00	1.000000
2.153100	2.939114e+00	1.000000
2.153200	2.939001e+00	1.000000
2.153300	2.938844e+00	1.000000
2.153400	2.938554e+00	1.000000
2.153500	2.938234e+00	1.000000
2.153600	2.937957e+00	1.000000
2.153700	2.937728e+00	1.000000
2.153800	2.937560e+00	1.000000
2.153900	2.937343e+00	1.000000
2.154000	2.937065e+00	1.000000
2.154100	2.936695e+00	1.000000
2.154200	2.936359e+00	1.000000
2.154300	2.936168e+00	1.000000
2.154400	2.935991e+00	1.000000
2.154500	2.935819e+00	1.000000
2.154600	2.935578e+00	1.000000
2.154700	2.935147e+00	1.000000
2.154800	2.934641e+00	1.000000
2.154900	2.934050e+00	1.000000
2.155000	2.933473e+00	1.000000
2.155100	2.932955e+00	1.000000
2.155200	2.932494e+00	1.000000
2.155300	2.932179e+00	1.000000
2.155400	2.931839e+00	1.000000
2.155500	2.931474e+00	1.000000
2.155600	2.931102e+00	1.000000
2.155700	2.930790e+00	1.000000
2.155800	2.930407e+00	1.000000
2.155900	2.929867e+00	1.000000
2.156000	2.929452e+00	1.000000
2.156100	2.929101e+00	1.000000
2.156200	2.928690e+00	1.000000
2.156300	2.928289e+00	1.000000
2.156400	2.927897e+00	1.000000
2.156500	2.927428e+00	1.000000
2.156600	2.927053e+00	1.000000
2.156700	2.926737e+00	1.000000
2.156800	2.926358e+00	1.000000
2.156900	2.925960e+00	1.000000
2.157000	2.925597e+00	1.000000
2.157100	2.925288e+00	1.000000
2.157200	2.924992e+00	1.000000
2.157300	2.924846e+00	1.000000
2.157400	2.924739e+00	1.000000
2.157500	2.924656e+00	1.000000
2.157600	2.924556e+00	1.000000
2.157700	2.924414e+00	1.000000
2.157800	2.924258e+00	1.000000
2.157900	2.924074e+00	1.000000
2.158000	2.924033e+00	1.000000
2.158100	2.924147e+00	1.000000
2.158200	2.924326e+00	1.000000
2.158300	2.924515e+00	1.000000
2.158400	2.924678e+00	1.000000
2.158500	2.924875e+00	1.000000
2.158600	2.925093e+00	1.000000
2.158700	2.925302e+00	1.000000
2.158800	2.925497e+00	1.000000
2.158900	2.925718e+00	1.000000
2.159000	2.926004e+00	1.000000
2.159100	2.926278e+00	1.000000
2.159200	2.926533e+00	1.000000
2.159300	2.926784e+00	1.000000
2.159400	2.926966e+00	1.000000
2.159500	2.927111e+00	1.000000
2.159600	2.927211e+00	1.000000
2.159700	2.927309e+00	1.000000
2.159800	2.927399e+00	1.000000
2.159900	2.927493e+00	1.000000
2.160000	2.927656e+00	1.000000
2.160100	2.927825e+00	1.000000
2.160200	2.927998e+00	1.000000
2.160300	2.928219e+00	1.000000
2.160400	2.928305e+00	1.000000
2.160500	2.928400e+00	1.000000
2.160600	2.928568e+00	1.000000
2.160700	2.928737e+00	1.000000
2.160800	2.928811e+00	1.000000
2.160900	2.928776e+00	1.000000
2.161000	2.928808e+00	1.000000
2.161100	2.928890e+00	1.000000
2.161200	2.929029e+00	1.000000
2.161300	2.929266e+00	1.000000
2.161400	2.929463e+00	1.000000
2.161500	2.929564e+00	1.000000
2.161600	2.929466e+00	1.000000
2.161700	2.929344e+00	1.000000
2.161800	2.929219e+00	1.000000
2.161900	2.929078e+00	1.000000
2.162000	2.929005e+00	1.000000
2.162100	2.928863e+00	1.000000
2.162200	2.928601e+00	1.000000
2.162300	2.928316e+00	1.000000
2.162400	2.928051e+00	1.000000
2.162500	2.927679e+00	1.000000
2.162600	2.927301e+00	1.000000
2.162700	2.927004e+00	1.000000
2.162800	2.926572e+00	1.000000
2.162900	2.926111e+00	1.000000
2.163000	2.925546e+00	1.000000
2.163100	2.925005e+00	1.000000
2.163200	2.924581e+00	1.000000
2.163300	2.924175e+00	1.000000
2.163400	2.923757e+00	1.000000
2.163500	2.923438e+00	1.000000
2.163600	2.923110e+00	1.000000
2.163700	2.922745e+00	1.000000
2.163800	2.922339e+00	1.000000
2.163900	2.922048e+00	1.000000
2.164000	2.921808e+00	1.000000
2.164100	2.921477e+00	1.000000
2.164200	2.921096e+00	1.000000
2.164300	2.920815e+00	1.000000
2.164400	2.920537e+00	1.000000
2.164500	2.920168e+00	1.000000
2.164600	2.919765e+00	1.000000
2.164700	2.919390e+00	1.000000
2.164800	2.918986e+00	1.000000
2.164900	2.918552e+00	1.000000
2.165000	2.918061e+00	1.000000
2.165100	2.917684e+00	1.000000
2.165200	2.917284e+00	1.000000
2.165300	2.916990e+00	1.000000
2.165400	2.916846e+00	1.000000
2.165500	2.916720e+00	1.000000
2.165600	2.916511e+00	1.000000
2.165700	2.916379e+00	1.000000
2.165800	2.916218e+00	1.000000
2.165900	2.915899e+00	1.000000
2.166000	2.915564e+00	1.000000
2.166100	2.915288e+00	1.000000
2.166200	2.915005e+00	1.000000
2.166300	2.914680e+00	1.000000
2.166400	2.914315e+00	1.000000
2.166500	2.913951e+00	1.000000
2.166600	2.913650e+00	1.000000
2.166700	2.913366e+00	1.000000
2.166800	2.913165e+00	1.000000
2.166900	2.913010e+00	1.000000
2.167000	2.912829e+00	1.000000
2.167100	2.912566e+00	1.000000
2.167200	2.912138e+00	1.000000
2.167300	2.911724e+00	1.000000
2.167400	2.911296e+00	1.000000
2.167500	2.910729e+00	1.000000
2.167600	2.910167e+00	1.000000
2.167700	2.909695e+00	1.000000
2.167800	2.909182e+00	1.000000
2.167900	2.908630e+00	1.000000
2.168000	2.908160e+00	1.000000
2.168100	2.907695e+00	1.000000
2.168200	2.907235e+00	1.000000
2.168300	2.906734e+00	1.000000
2.168400	2.906259e+00	1.000000
2.168500	2.905673e+00	1.000000
2.168600	2.905034e+00	1.000000
2.168700	2.904504e+00	1.000000
2.168800	2.904038e+00	1.000000
2.168900	2.903631e+00	1.000000
2.169000	2.903155e+00	1.000000
2.169100	2.902570e+00	1.000000
2.169200	2.901966e+00	1.000000
2.169300	2.901265e+00	1.000000
2.169400	2.900536e+00	1.000000
2.169500	2.899768e+00	1.000000
2.169600	2.898930e+00	1.000000
2.169700	2.898056e+00	1.000000
2.169800	2.897218e+00	1.000000
2.169900	2.896546e+00	1.000000
2.170000	2.895856e+00	1.000000
2.170100	2.895194e+00	1.000000
2.170200	2.894568e+00	1.000000
2.170300	2.893964e+00	1.000000
2.170400	2.893303e+00	1.000000
2.170500	2.892659e+00	1.000000
2.170600	2.892005e+00	1.000000
2.170700	2.891453e+00	1.000000
2.170800	2.890851e+00	1.000000
2.170900	2.890255e+00	1.000000
2.171000	2.889738e+00	1.000000
2.171100	2.889296e+00	1.000000
2.171200	2.888906e+00	1.000000
2.171300	2.888554e+00	1.000000
2.171400	2.888125e+00	1.000000
2.171500	2.887624e+00	1.000000
2.171600	2.887052e+00	1.000000
2.171700	2.886593e+00	1.000000
2.171800	2.886244e+00	1.000000
2.171900	2.885987e+00	1.000000
2.172000	2.885708e+00	1.000000
2.172100	2.885443e+00	1.000000
2.172200	2.885214e+00	1.000000
2.172300	2.885044e+00	1.000000
2.172400	2.884765e+00	1.000000
2.172500	2.884476e+00	1.000000
2.172600	2.884215e+00	1.000000
2.172700	2.883972e+00	1.000000
2.172800	2.883792e+00	1.000000
2.172900	2.883543e+00	1.000000
2.173000	2.883312e+00	1.000000
2.173100	2.883092e+00	1.000000
2.173200	2.882885e+00	1.000000
2.173300	2.882679e+00	1.000000
2.173400	2.882389e+00	1.000000
2.173500	2.882039e+00	1.000000
2.173600	2.881655e+00	1.000000
2.173700	2.881375e+00	1.000000
2.173800	2.881040e+00	1.000000
2.173900	2.880603e+00	1.000000
2.174000	2.880168e+00	1.000000
2.174100	2.879814e+00	1.000000
2.174200	2.879376e+00	1.000000
2.174300	2.878970e+00	1.000000
2.174400	2.878583e+00	1.000000
2.174500	2.878228e+00	1.000000
2.174600	2.877927e+00	1.000000
2.174700	2.877681e+00	1.000000
2.174800	2.877419e+00	1.000000
2.174900	2.877203e+00	1.000000
2.175000	2.877031e+00	1.000000
2.175100	2.876899e+00	1.000000
2.175200	2.876818e+00	1.000000
2.175300	2.876721e+00	1.000000
2.175400	2.876560e+00	1.000000
2.175500	2.876557e+00	1.000000
2.175600	2.876652e+00	1.000000
2.175700	2.876720e+00	1.000000
2.175800	2.876820e+00	1.000000
2.175900	2.876978e+00	1.000000
2.176000	2.877216e+00	1.000000
2.176100	2.877460e+00	1.000000
2.176200	2.877727e+00	1.000000
2.176300	2.878015e+00	1.000000
2.176400	2.878375e+00	1.000000
2.176500	2.878724e+00	1.000000
2.176600	2.879015e+00	1.000000
2.176700	2.879447e+00	1.000000
2.176800	2.879972e+00	1.000000
2.176900	2.880436e+00	1.000000
2.177000	2.880914e+00	1.000000
2.177100	2.881499e+00	1.000000
2.177200	2.882087e+00	1.000000
2.177300	2.882620e+00	1.000000
2.177400	2.883241e+00	1.000000
2.177500	2.883915e+00	1.000000
2.177600	2.884609e+00	1.000000
2.177700	2.885342e+00	1.000000
2.177800	2.886125e+00	1.000000
2.177900	2.886881e+00	1.000000
2.178000	2.887554e+00	1.000000
2.178100	2.888183e+00	1.000000
2.178200	2.888850e+00	1.000000
2.178300	2.889550e+00	1.000000
2.178400	2.890283e+00	1.000000
2.178500	2.890998e+00	1.000000
2.178600	2.891733e+00	1.000000
2.178700	2.892481e+00	1.000000
2.178800	2.893151e+00	1.000000
2.178900	2.893769e+00	1.000000
2.179000	2.894389e+00	1.000000
2.179100	2.894983e+00	1.000000
2.179200	2.895506e+00	1.000000
2.179300	2.896005e+00	1.000000
2.179400	2.896508e+00	1.000000
2.179500	2.897040e+00	1.000000
2.179600	2.897630e+00	1.000000
2.179700	2.898288e+00	1.000000
2.179800	2.898994e+00	1.000000
2.179900	2.899640e+00	1.000000
2.180000	2.900187e+00	1.000000
2.180100	2.900724e+00	1.000000
2.180200	2.901154e+00	1.000000
2.180300	2.901477e+00	1.000000
2.180400	2.901740e+00	1.000000
2.180500	2.902038e+00	1.000000
2.180600	2.902379e+00	1.000000
2.180700	2.902735e+00	1.000000
2.180800	2.903028e+00	1.000000
2.180900	2.903267e+00	1.000000
2.181000	2.903492e+00	1.000000
2.181100	2.903722e+00	1.000000
2.181200	2.903997e+00	1.000000
2.181300	2.904315e+00	1.000000
2.181400	2.904641e+00	1.000000
2.181500	2.905036e+00	1.000000
2.181600	2.905502e+00	1.000000
2.181700	2.905892e+00	1.000000
2.181800	2.906216e+00	1.000000
2.181900	2.906507e+00	1.000000
2.182000	2.906768e+00	1.000000
2.182100	2.907024e+00	1.000000
2.182200	2.907305e+00	1.000000
2.182300	2.907633e+00	1.000000
2.182400	2.907969e+00	1.000000
2.182500	2.908258e+00	1.000000
2.182600	2.908589e+00	1.000000
2.182700	2.908819e+00	1.000000
2.182800	2.909045e+00	1.000000
2.182900	2.909196e+00	1.000000
2.183000	2.909274e+00	1.000000
2.183100	2.909341e+00	1.000000
2.183200	2.909425e+00	1.000000
2.183300	2.909328e+00	1.000000
2.183400	2.909179e+00	1.000000
2.183500	2.909001e+00	1.000000
2.183600	2.908853e+00	1.000000
2.183700	2.908718e+00	1.000000
2.183800	2.908578e+00	1.000000
2.183900	2.908290e+00	1.000000
2.184000	2.907973e+00	1.000000
2.184100	2.907722e+00	1.000000
2.184200	2.907548e+00	1.000000
2.184300	2.907360e+00	1.000000
2.184400	2.907240e+00	1.000000
2.184500	2.907019e+00	1.000000
2.184600	2.906687e+00	1.000000
2.184700	2.906387e+00	1.000000
2.184800	2.906138e+00	1.000000
2.184900	2.905920e+00	1.000000
2.185000	2.905743e+00	1.000000
2.185100	2.905546e+00	1.000000
2.185200	2.905386e+00	1.000000
2.185300	2.905199e+00	1.000000
2.185400	2.905068e+00	1.000000
2.185500	2.904946e+00	1.000000
2.185600	2.904830e+00	1.000000
2.185700	2.904833e+00	1.000000
2.185800	2.904843e+00	1.000000
2.185900	2.905012e+00	1.000000
2.186000	2.905180e+00	1.000000
2.186100	2.905184e+00	1.000000
2.186200	2.905090e+00	1.000000
2.186300	2.905067e+00	1.000000
2.186400	2.905084e+00	1.000000
2.186500	2.905096e+00	1.000000
2.186600	2.905047e+00	1.000000
2.186700	2.904972e+00	1.000000
2.186800	2.904828e+00	1.000000
2.186900	2.904676e+00	1.000000
2.187000	2.904613e+00	1.000000
2.187100	2.904590e+00	1.000000
2.187200	2.904638e+00	1.000000
2.187300	2.904710e+00	1.000000
2.187400	2.904905e+00	1.000000
2.187500	2.905101e+00	1.000000
2.187600	2.905297e+00	1.000000
2.187700	2.905504e+00	1.000000
2.187800	2.905762e+00	1.000000
2.187900	2.906061e+00	1.000000
2.188000	2.906345e+00	1.000000
2.188100	2.906580e+00	1.000000
2.188200	2.906876e+00	1.000000
2.188300	2.907263e+00	1.000000
2.188400	2.907661e+00	1.000000
2.188500	2.908016e+00	1.000000
2.188600	2.908400e+00	1.000000
2.188700	2.908897e+00	1.000000
2.188800	2.909446e+00	1.000000
2.188900	2.909972e+00	1.000000
2.189000	2.910456e+00	1.000000
2.189100	2.910976e+00	1.000000
2.189200	2.911584e+00	1.000000
2.189300	2.912233e+00	1.000000
2.189400	2.912889e+00	1.000000
2.189500	2.913583e+00	1.000000
2.189600	2.914226e+00	1.000000
2.189700	2.914866e+00	1.000000
2.189800	2.915392e+00	1.000000
2.189900	2.915754e+00	1.000000
2.190000	2.915990e+00	1.000000
2.190100	2.916273e+00	1.000000
2.190200	2.916575e+00	1.000000
2.190300	2.916876e+00	1.000000
2.190400	2.917180e+00	1.000000
2.190500	2.917410e+00	1.000000
2.190600	2.917593e+00	1.000000
2.190700	2.917785e+00	1.000000
2.190800	2.918064e+00	1.000000
2.190900	2.918323e+00	1.000000
2.191000	2.918549e+00	1.000000
2.191100	2.918745e+00	1.000000
2.191200	2.918938e+00	1.000000
2.191300	2.919249e+00	1.000000
2.191400	2.919636e+00	1.000000
2.191500	2.920071e+00	1.000000
2.191600	2.920570e+00	1.000000
2.191700	2.921224e+00	1.000000
2.191800	2.921950e+00	1.000000
2.191900	2.922679e+00	1.000000
2.192000	2.923379e+00	1.000000
2.192100	2.924024e+00	1.000000
2.192200	2.924510e+00	1.000000
2.192300	2.924915e+00	1.000000
2.192400	2.925256e+00	1.000000
2.192500	2.925605e+00	1.000000
2.192600	2.925971e+00	1.000000
2.192700	2.926318e+00	1.000000
2.192800	2.926680e+00	1.000000
2.192900	2.927038e+00	1.000000
2.193000	2.927316e+00	1.000000
2.193100	2.927658e+00	1.000000
2.193200	2.927931e+00	1.000000
2.193300	2.928229e+00	1.000000
2.193400	2.928583e+00	1.000000
2.193500	2.928873e+00	1.000000
2.193600	2.929047e+00	1.000000
2.193700	2.929256e+00	1.000000
2.193800	2.929476e+00	1.000000
2.193900	2.929737e+00	1.000000
2.194000	2.929948e+00	1.000000
2.194100	2.930156e+00	1.000000
2.194200	2.930392e+00	1.000000
2.194300	2.930624e+00	1.000000
2.194400	2.930835e+00	1.000000
2.194500	2.931035e+00	1.000000
2.194600	2.931214e+00	1.000000
2.194700	2.931544e+00	1.000000
2.194800	2.931979e+00	1.000000
2.194900	2.932212e+00	1.000000
2.195000	2.932442e+00	1.000000
2.195100	2.932666e+00	1.000000
2.195200	2.932852e+00	1.000000
2.195300	2.933014e+00	1.000000
2.195400	2.933080e+00	1.000000
2.195500	2.933110e+00	1.000000
2.195600	2.933051e+00	1.000000
2.195700	2.932949e+00	1.000000
2.195800	2.932830e+00	1.000000
2.195900	2.932699e+00	1.000000
2.196000	2.932517e+00	1.000000
2.196100	2.932401e+00	1.000000
2.196200	2.932300e+00	1.000000
2.196300	2.932275e+00	1.000000
2.196400	2.932173e+00	1.000000
2.196500	2.931930e+00	1.000000
2.196600	2.931638e+00	1.000000
2.196700	2.931355e+00	1.000000
2.196800	2.931222e+00	1.000000
2.196900	2.931242e+00	1.000000
2.197000	2.931261e+00	1.000000
2.197100	2.931307e+00	1.000000
2.197200	2.931369e+00	1.000000
2.197300	2.931425e+00	1.000000
2.197400	2.931456e+00	1.000000
2.197500	2.931526e+00	1.000000
2.197600	2.931625e+00	1.000000
2.197700	2.931742e+00	1.000000
2.197800	2.931857e+00	1.000000
2.197900	2.931854e+00	1.000000
2.198000	2.931690e+00	1.000000
2.198100	2.931480e+00	1.000000
2.198200	2.931336e+00	1.000000
2.198300	2.931190e+00	1.000000
2.198400	2.931080e+00	1.000000
2.198500	2.930949e+00	1.000000
2.198600	2.930881e+00	1.000000
2.198700	2.930767e+00	1.000000
2.198800	2.930725e+00	1.000000
2.198900	2.930708e+00	1.000000
2.199000	2.930659e+00	1.000000
2.199100	2.930606e+00	1.000000
2.199200	2.930582e+00	1.000000
2.199300	2.930503e+00	1.000000
2.199400	2.930437e+00	1.000000
2.199500	2.930405e+00	1.000000
2.199600	2.930281e+00	1.000000
2.199700	2.930148e+00	1.000000
2.199800	2.930032e+00	1.000000
2.199900	2.929920e+00	1.000000
2.200000	2.929644e+00	1.000000
2.200100	2.929259e+00	1.000000
2.200200	2.928708e+00	1.000000
2.200300	2.928128e+00	1.000000
2.200400	2.927564e+00	1.000000
2.200500	2.927027e+00	1.000000
2.200600	2.926505e+00	1.000000
2.200700	2.925968e+00	1.000000
2.200800	2.925477e+00	1.000000
2.200900	2.924985e+00	1.000000
2.201000	2.924439e+00	1.000000
2.201100	2.923924e+00	1.000000
2.201200	2.923311e+00	1.000000
2.201300	2.922654e+00	1.000000
2.201400	2.921961e+00	1.000000
2.201500	2.921271e+00	1.000000
2.201600	2.920591e+00	1.000000
2.201700	2.919984e+00	1.000000
2.201800	2.919438e+00	1.000000
2.201900	2.919001e+00	1.000000
