#Redshifts	Merit	Overlap
2.860300	3.806636e+01	1.000000
2.860400	3.806426e+01	1.000000
2.860500	3.806237e+01	1.000000
2.860600	3.806061e+01	1.000000
2.860700	3.805999e+01	1.000000
2.860800	3.805920e+01	1.000000
2.860900	3.805893e+01	1.000000
2.861000	3.805893e+01	1.000000
2.861100	3.805784e+01	1.000000
2.861200	3.805642e+01	1.000000
2.861300	3.805458e+01	1.000000
2.861400	3.805251e+01	1.000000
2.861500	3.805078e+01	1.000000
2.861600	3.804931e+01	1.000000
2.861700	3.804628e+01	1.000000
2.861800	3.804324e+01	1.000000
2.861900	3.804122e+01	1.000000
2.862000	3.803995e+01	1.000000
2.862100	3.803851e+01	1.000000
2.862200	3.803611e+01	1.000000
2.862300	3.803382e+01	1.000000
2.862400	3.803274e+01	1.000000
2.862500	3.803149e+01	1.000000
2.862600	3.802983e+01	1.000000
2.862700	3.802802e+01	1.000000
2.862800	3.802568e+01	1.000000
2.862900	3.802339e+01	1.000000
2.863000	3.802084e+01	1.000000
2.863100	3.801783e+01	1.000000
2.863200	3.801567e+01	1.000000
2.863300	3.801345e+01	1.000000
2.863400	3.801082e+01	1.000000
2.863500	3.800778e+01	1.000000
2.863600	3.800502e+01	1.000000
2.863700	3.800208e+01	1.000000
2.863800	3.799934e+01	1.000000
2.863900	3.799724e+01	1.000000
2.864000	3.799551e+01	1.000000
2.864100	3.799429e+01	1.000000
2.864200	3.799304e+01	1.000000
2.864300	3.799130e+01	1.000000
2.864400	3.798987e+01	1.000000
2.864500	3.798837e+01	1.000000
2.864600	3.798741e+01	1.000000
2.864700	3.798620e+01	1.000000
2.864800	3.798567e+01	1.000000
2.864900	3.798481e+01	1.000000
2.865000	3.798329e+01	1.000000
2.865100	3.798041e+01	1.000000
2.865200	3.797801e+01	1.000000
2.865300	3.797587e+01	1.000000
2.865400	3.797368e+01	1.000000
2.865500	3.797121e+01	1.000000
2.865600	3.796885e+01	1.000000
2.865700	3.796687e+01	1.000000
2.865800	3.796492e+01	1.000000
2.865900	3.796200e+01	1.000000
2.866000	3.795878e+01	1.000000
2.866100	3.795574e+01	1.000000
2.866200	3.795269e+01	1.000000
2.866300	3.794970e+01	1.000000
2.866400	3.794669e+01	1.000000
2.866500	3.794310e+01	1.000000
2.866600	3.793984e+01	1.000000
2.866700	3.793579e+01	1.000000
2.866800	3.793134e+01	1.000000
2.866900	3.792715e+01	1.000000
2.867000	3.792315e+01	1.000000
2.867100	3.791981e+01	1.000000
2.867200	3.791646e+01	1.000000
2.867300	3.791306e+01	1.000000
2.867400	3.791026e+01	1.000000
2.867500	3.790890e+01	1.000000
2.867600	3.790765e+01	1.000000
2.867700	3.790580e+01	1.000000
2.867800	3.790422e+01	1.000000
2.867900	3.790302e+01	1.000000
2.868000	3.790281e+01	1.000000
2.868100	3.790277e+01	1.000000
2.868200	3.790223e+01	1.000000
2.868300	3.790112e+01	1.000000
2.868400	3.790013e+01	1.000000
2.868500	3.789889e+01	1.000000
2.868600	3.789764e+01	1.000000
2.868700	3.789717e+01	1.000000
2.868800	3.789672e+01	1.000000
2.868900	3.789618e+01	1.000000
2.869000	3.789602e+01	1.000000
2.869100	3.789614e+01	1.000000
2.869200	3.789507e+01	1.000000
2.869300	3.789428e+01	1.000000
2.869400	3.789363e+01	1.000000
2.869500	3.789357e+01	1.000000
2.869600	3.789341e+01	1.000000
2.869700	3.789273e+01	1.000000
2.869800	3.789158e+01	1.000000
2.869900	3.788877e+01	1.000000
2.870000	3.788546e+01	1.000000
2.870100	3.788249e+01	1.000000
2.870200	3.788018e+01	1.000000
2.870300	3.787827e+01	1.000000
2.870400	3.787665e+01	1.000000
2.870500	3.787418e+01	1.000000
2.870600	3.787125e+01	1.000000
2.870700	3.786927e+01	1.000000
2.870800	3.786781e+01	1.000000
2.870900	3.786667e+01	1.000000
2.871000	3.786603e+01	1.000000
2.871100	3.786585e+01	1.000000
2.871200	3.786579e+01	1.000000
2.871300	3.786565e+01	1.000000
2.871400	3.786506e+01	1.000000
2.871500	3.786426e+01	1.000000
2.871600	3.786369e+01	1.000000
2.871700	3.786300e+01	1.000000
2.871800	3.786179e+01	1.000000
2.871900	3.786018e+01	1.000000
2.872000	3.785904e+01	1.000000
2.872100	3.785858e+01	1.000000
2.872200	3.785733e+01	1.000000
2.872300	3.785682e+01	1.000000
2.872400	3.785610e+01	1.000000
2.872500	3.785541e+01	1.000000
2.872600	3.785470e+01	1.000000
2.872700	3.785416e+01	1.000000
2.872800	3.785334e+01	1.000000
2.872900	3.785232e+01	1.000000
2.873000	3.785141e+01	1.000000
2.873100	3.785008e+01	1.000000
2.873200	3.784769e+01	1.000000
2.873300	3.784402e+01	1.000000
2.873400	3.784021e+01	1.000000
2.873500	3.783754e+01	1.000000
2.873600	3.783570e+01	1.000000
2.873700	3.783436e+01	1.000000
2.873800	3.783288e+01	1.000000
2.873900	3.783117e+01	1.000000
2.874000	3.782982e+01	1.000000
2.874100	3.782860e+01	1.000000
2.874200	3.782833e+01	1.000000
2.874300	3.782881e+01	1.000000
2.874400	3.782892e+01	1.000000
2.874500	3.782956e+01	1.000000
2.874600	3.782987e+01	1.000000
2.874700	3.782908e+01	1.000000
2.874800	3.782879e+01	1.000000
2.874900	3.782853e+01	1.000000
2.875000	3.782784e+01	1.000000
2.875100	3.782703e+01	1.000000
2.875200	3.782611e+01	1.000000
2.875300	3.782502e+01	1.000000
2.875400	3.782435e+01	1.000000
2.875500	3.782386e+01	1.000000
2.875600	3.782300e+01	1.000000
2.875700	3.782181e+01	1.000000
2.875800	3.782095e+01	1.000000
2.875900	3.781928e+01	1.000000
2.876000	3.781651e+01	1.000000
2.876100	3.781315e+01	1.000000
2.876200	3.781032e+01	1.000000
2.876300	3.780753e+01	1.000000
2.876400	3.780542e+01	1.000000
2.876500	3.780314e+01	1.000000
2.876600	3.780012e+01	1.000000
2.876700	3.779717e+01	1.000000
2.876800	3.779485e+01	1.000000
2.876900	3.779231e+01	1.000000
2.877000	3.779039e+01	1.000000
2.877100	3.778926e+01	1.000000
2.877200	3.778794e+01	1.000000
2.877300	3.778649e+01	1.000000
2.877400	3.778466e+01	1.000000
2.877500	3.778285e+01	1.000000
2.877600	3.778167e+01	1.000000
2.877700	3.778074e+01	1.000000
2.877800	3.778062e+01	1.000000
2.877900	3.777917e+01	1.000000
2.878000	3.777768e+01	1.000000
2.878100	3.777651e+01	1.000000
2.878200	3.777624e+01	1.000000
2.878300	3.777665e+01	1.000000
2.878400	3.777707e+01	1.000000
2.878500	3.777692e+01	1.000000
2.878600	3.777582e+01	1.000000
2.878700	3.777496e+01	1.000000
2.878800	3.777347e+01	1.000000
2.878900	3.777185e+01	1.000000
2.879000	3.777088e+01	1.000000
2.879100	3.776997e+01	1.000000
2.879200	3.776890e+01	1.000000
2.879300	3.776678e+01	1.000000
2.879400	3.776406e+01	1.000000
2.879500	3.776091e+01	1.000000
2.879600	3.775743e+01	1.000000
2.879700	3.775357e+01	1.000000
2.879800	3.775000e+01	1.000000
2.879900	3.774656e+01	1.000000
2.880000	3.774337e+01	1.000000
2.880100	3.773933e+01	1.000000
2.880200	3.773522e+01	1.000000
2.880300	3.773209e+01	1.000000
2.880400	3.772943e+01	1.000000
2.880500	3.772752e+01	1.000000
2.880600	3.772582e+01	1.000000
2.880700	3.772305e+01	1.000000
2.880800	3.772002e+01	1.000000
2.880900	3.771732e+01	1.000000
2.881000	3.771578e+01	1.000000
2.881100	3.771509e+01	1.000000
2.881200	3.771437e+01	1.000000
2.881300	3.771333e+01	1.000000
2.881400	3.771242e+01	1.000000
2.881500	3.771125e+01	1.000000
2.881600	3.771044e+01	1.000000
2.881700	3.771032e+01	1.000000
2.881800	3.771034e+01	1.000000
2.881900	3.770999e+01	1.000000
2.882000	3.770858e+01	1.000000
2.882100	3.770617e+01	1.000000
2.882200	3.770342e+01	1.000000
2.882300	3.770120e+01	1.000000
2.882400	3.769869e+01	1.000000
2.882500	3.769612e+01	1.000000
2.882600	3.769318e+01	1.000000
2.882700	3.769039e+01	1.000000
2.882800	3.768724e+01	1.000000
2.882900	3.768360e+01	1.000000
2.883000	3.768091e+01	1.000000
2.883100	3.767854e+01	1.000000
2.883200	3.767676e+01	1.000000
2.883300	3.767533e+01	1.000000
2.883400	3.767294e+01	1.000000
2.883500	3.767044e+01	1.000000
2.883600	3.766887e+01	1.000000
2.883700	3.766808e+01	1.000000
2.883800	3.766782e+01	1.000000
2.883900	3.766786e+01	1.000000
2.884000	3.766702e+01	1.000000
2.884100	3.766570e+01	1.000000
2.884200	3.766428e+01	1.000000
2.884300	3.766299e+01	1.000000
2.884400	3.766188e+01	1.000000
2.884500	3.766073e+01	1.000000
2.884600	3.765963e+01	1.000000
2.884700	3.765815e+01	1.000000
2.884800	3.765694e+01	1.000000
2.884900	3.765627e+01	1.000000
2.885000	3.765585e+01	1.000000
2.885100	3.765487e+01	1.000000
2.885200	3.765394e+01	1.000000
2.885300	3.765258e+01	1.000000
2.885400	3.765085e+01	1.000000
2.885500	3.764927e+01	1.000000
2.885600	3.764742e+01	1.000000
2.885700	3.764544e+01	1.000000
2.885800	3.764254e+01	1.000000
2.885900	3.763940e+01	1.000000
2.886000	3.763608e+01	1.000000
2.886100	3.763283e+01	1.000000
2.886200	3.762891e+01	1.000000
2.886300	3.762544e+01	1.000000
2.886400	3.762257e+01	1.000000
2.886500	3.761913e+01	1.000000
2.886600	3.761569e+01	1.000000
2.886700	3.761176e+01	1.000000
2.886800	3.760892e+01	1.000000
2.886900	3.760612e+01	1.000000
2.887000	3.760328e+01	1.000000
2.887100	3.760083e+01	1.000000
2.887200	3.759904e+01	1.000000
2.887300	3.759687e+01	1.000000
2.887400	3.759398e+01	1.000000
2.887500	3.759141e+01	1.000000
2.887600	3.758919e+01	1.000000
2.887700	3.758785e+01	1.000000
2.887800	3.758649e+01	1.000000
2.887900	3.758480e+01	1.000000
2.888000	3.758344e+01	1.000000
2.888100	3.758169e+01	1.000000
2.888200	3.758012e+01	1.000000
2.888300	3.757866e+01	1.000000
2.888400	3.757730e+01	1.000000
2.888500	3.757622e+01	1.000000
2.888600	3.757490e+01	1.000000
2.888700	3.757374e+01	1.000000
2.888800	3.757193e+01	1.000000
2.888900	3.756982e+01	1.000000
2.889000	3.756725e+01	1.000000
2.889100	3.756472e+01	1.000000
2.889200	3.756172e+01	1.000000
2.889300	3.755955e+01	1.000000
2.889400	3.755718e+01	1.000000
2.889500	3.755514e+01	1.000000
2.889600	3.755248e+01	1.000000
2.889700	3.754999e+01	1.000000
2.889800	3.754777e+01	1.000000
2.889900	3.754554e+01	1.000000
2.890000	3.754321e+01	1.000000
2.890100	3.754077e+01	1.000000
2.890200	3.753845e+01	1.000000
2.890300	3.753632e+01	1.000000
2.890400	3.753423e+01	1.000000
2.890500	3.753216e+01	1.000000
2.890600	3.753043e+01	1.000000
2.890700	3.752887e+01	1.000000
2.890800	3.752670e+01	1.000000
2.890900	3.752472e+01	1.000000
2.891000	3.752305e+01	1.000000
2.891100	3.752061e+01	1.000000
2.891200	3.751871e+01	1.000000
2.891300	3.751697e+01	1.000000
2.891400	3.751491e+01	1.000000
2.891500	3.751227e+01	1.000000
2.891600	3.750974e+01	1.000000
2.891700	3.750792e+01	1.000000
2.891800	3.750576e+01	1.000000
2.891900	3.750331e+01	1.000000
2.892000	3.750101e+01	1.000000
2.892100	3.749921e+01	1.000000
2.892200	3.749657e+01	1.000000
2.892300	3.749368e+01	1.000000
2.892400	3.749091e+01	1.000000
2.892500	3.748897e+01	1.000000
2.892600	3.748791e+01	1.000000
2.892700	3.748753e+01	1.000000
2.892800	3.748680e+01	1.000000
2.892900	3.748629e+01	1.000000
2.893000	3.748579e+01	1.000000
2.893100	3.748482e+01	1.000000
2.893200	3.748396e+01	1.000000
2.893300	3.748358e+01	1.000000
2.893400	3.748345e+01	1.000000
2.893500	3.748400e+01	1.000000
2.893600	3.748429e+01	1.000000
2.893700	3.748382e+01	1.000000
2.893800	3.748296e+01	1.000000
2.893900	3.748256e+01	1.000000
2.894000	3.748146e+01	1.000000
2.894100	3.748036e+01	1.000000
2.894200	3.747903e+01	1.000000
2.894300	3.747732e+01	1.000000
2.894400	3.747549e+01	1.000000
2.894500	3.747351e+01	1.000000
2.894600	3.747134e+01	1.000000
2.894700	3.746941e+01	1.000000
2.894800	3.746768e+01	1.000000
2.894900	3.746517e+01	1.000000
2.895000	3.746221e+01	1.000000
2.895100	3.745910e+01	1.000000
2.895200	3.745563e+01	1.000000
2.895300	3.745212e+01	1.000000
2.895400	3.744843e+01	1.000000
2.895500	3.744433e+01	1.000000
2.895600	3.744041e+01	1.000000
2.895700	3.743619e+01	1.000000
2.895800	3.743174e+01	1.000000
2.895900	3.742750e+01	1.000000
2.896000	3.742333e+01	1.000000
2.896100	3.741917e+01	1.000000
2.896200	3.741591e+01	1.000000
2.896300	3.741342e+01	1.000000
2.896400	3.741092e+01	1.000000
2.896500	3.740840e+01	1.000000
2.896600	3.740592e+01	1.000000
2.896700	3.740408e+01	1.000000
2.896800	3.740232e+01	1.000000
2.896900	3.739978e+01	1.000000
2.897000	3.739795e+01	1.000000
2.897100	3.739681e+01	1.000000
2.897200	3.739533e+01	1.000000
2.897300	3.739310e+01	1.000000
2.897400	3.739151e+01	1.000000
2.897500	3.739056e+01	1.000000
2.897600	3.738947e+01	1.000000
2.897700	3.738691e+01	1.000000
2.897800	3.738428e+01	1.000000
2.897900	3.738218e+01	1.000000
2.898000	3.737963e+01	1.000000
2.898100	3.737704e+01	1.000000
2.898200	3.737395e+01	1.000000
2.898300	3.737020e+01	1.000000
2.898400	3.736626e+01	1.000000
2.898500	3.736180e+01	1.000000
2.898600	3.735712e+01	1.000000
2.898700	3.735245e+01	1.000000
2.898800	3.734821e+01	1.000000
2.898900	3.734395e+01	1.000000
2.899000	3.733982e+01	1.000000
2.899100	3.733604e+01	1.000000
2.899200	3.733161e+01	1.000000
2.899300	3.732749e+01	1.000000
2.899400	3.732381e+01	1.000000
2.899500	3.732020e+01	1.000000
2.899600	3.731746e+01	1.000000
2.899700	3.731467e+01	1.000000
2.899800	3.731237e+01	1.000000
2.899900	3.731039e+01	1.000000
2.900000	3.730850e+01	1.000000
2.900100	3.730665e+01	1.000000
2.900200	3.730530e+01	1.000000
2.900300	3.730369e+01	1.000000
2.900400	3.730217e+01	1.000000
2.900500	3.730051e+01	1.000000
2.900600	3.729828e+01	1.000000
2.900700	3.729690e+01	1.000000
2.900800	3.729529e+01	1.000000
2.900900	3.729384e+01	1.000000
2.901000	3.729183e+01	1.000000
2.901100	3.728989e+01	1.000000
2.901200	3.728782e+01	1.000000
2.901300	3.728546e+01	1.000000
2.901400	3.728315e+01	1.000000
2.901500	3.728065e+01	1.000000
2.901600	3.727825e+01	1.000000
2.901700	3.727550e+01	1.000000
2.901800	3.727260e+01	1.000000
2.901900	3.727001e+01	1.000000
2.902000	3.726794e+01	1.000000
2.902100	3.726644e+01	1.000000
2.902200	3.726530e+01	1.000000
2.902300	3.726362e+01	1.000000
2.902400	3.726139e+01	1.000000
2.902500	3.725905e+01	1.000000
2.902600	3.725667e+01	1.000000
2.902700	3.725421e+01	1.000000
2.902800	3.725218e+01	1.000000
2.902900	3.725193e+01	1.000000
2.903000	3.725110e+01	1.000000
2.903100	3.725011e+01	1.000000
2.903200	3.724895e+01	1.000000
2.903300	3.724833e+01	1.000000
2.903400	3.724775e+01	1.000000
2.903500	3.724732e+01	1.000000
2.903600	3.724742e+01	1.000000
2.903700	3.724780e+01	1.000000
2.903800	3.724799e+01	1.000000
2.903900	3.724818e+01	1.000000
2.904000	3.724855e+01	1.000000
2.904100	3.724901e+01	1.000000
2.904200	3.724984e+01	1.000000
2.904300	3.724921e+01	1.000000
2.904400	3.724823e+01	1.000000
2.904500	3.724724e+01	1.000000
2.904600	3.724585e+01	1.000000
2.904700	3.724377e+01	1.000000
2.904800	3.724193e+01	1.000000
2.904900	3.723969e+01	1.000000
2.905000	3.723753e+01	1.000000
2.905100	3.723460e+01	1.000000
2.905200	3.723162e+01	1.000000
2.905300	3.722819e+01	1.000000
2.905400	3.722485e+01	1.000000
2.905500	3.722182e+01	1.000000
2.905600	3.721876e+01	1.000000
2.905700	3.721596e+01	1.000000
2.905800	3.721329e+01	1.000000
2.905900	3.721040e+01	1.000000
2.906000	3.720760e+01	1.000000
2.906100	3.720556e+01	1.000000
2.906200	3.720441e+01	1.000000
2.906300	3.720330e+01	1.000000
2.906400	3.720171e+01	1.000000
2.906500	3.719975e+01	1.000000
2.906600	3.719874e+01	1.000000
2.906700	3.719860e+01	1.000000
2.906800	3.719905e+01	1.000000
2.906900	3.720031e+01	1.000000
2.907000	3.720152e+01	1.000000
2.907100	3.720279e+01	1.000000
2.907200	3.720377e+01	1.000000
2.907300	3.720440e+01	1.000000
2.907400	3.720430e+01	1.000000
2.907500	3.720440e+01	1.000000
2.907600	3.720384e+01	1.000000
2.907700	3.720327e+01	1.000000
2.907800	3.720287e+01	1.000000
2.907900	3.720237e+01	1.000000
2.908000	3.720027e+01	1.000000
2.908100	3.719787e+01	1.000000
2.908200	3.719567e+01	1.000000
2.908300	3.719355e+01	1.000000
2.908400	3.719159e+01	1.000000
2.908500	3.718929e+01	1.000000
2.908600	3.718660e+01	1.000000
2.908700	3.718387e+01	1.000000
2.908800	3.718095e+01	1.000000
2.908900	3.717796e+01	1.000000
2.909000	3.717484e+01	1.000000
2.909100	3.717263e+01	1.000000
2.909200	3.717049e+01	1.000000
2.909300	3.716768e+01	1.000000
2.909400	3.716463e+01	1.000000
2.909500	3.716125e+01	1.000000
2.909600	3.715812e+01	1.000000
2.909700	3.715546e+01	1.000000
2.909800	3.715315e+01	1.000000
2.909900	3.715157e+01	1.000000
2.910000	3.715009e+01	1.000000
2.910100	3.714980e+01	1.000000
2.910200	3.714972e+01	1.000000
2.910300	3.714978e+01	1.000000
2.910400	3.714962e+01	1.000000
2.910500	3.714943e+01	1.000000
2.910600	3.714899e+01	1.000000
2.910700	3.714879e+01	1.000000
2.910800	3.714891e+01	1.000000
2.910900	3.714944e+01	1.000000
2.911000	3.714998e+01	1.000000
2.911100	3.715009e+01	1.000000
2.911200	3.714935e+01	1.000000
2.911300	3.714819e+01	1.000000
2.911400	3.714679e+01	1.000000
2.911500	3.714558e+01	1.000000
2.911600	3.714416e+01	1.000000
2.911700	3.714258e+01	1.000000
2.911800	3.714096e+01	1.000000
2.911900	3.713895e+01	1.000000
2.912000	3.713656e+01	1.000000
2.912100	3.713429e+01	1.000000
2.912200	3.713197e+01	1.000000
2.912300	3.712978e+01	1.000000
2.912400	3.712796e+01	1.000000
2.912500	3.712623e+01	1.000000
2.912600	3.712505e+01	1.000000
2.912700	3.712349e+01	1.000000
2.912800	3.712231e+01	1.000000
2.912900	3.712123e+01	1.000000
2.913000	3.712042e+01	1.000000
2.913100	3.711960e+01	1.000000
2.913200	3.711935e+01	1.000000
2.913300	3.711924e+01	1.000000
2.913400	3.711931e+01	1.000000
2.913500	3.711979e+01	1.000000
2.913600	3.712023e+01	1.000000
2.913700	3.712005e+01	1.000000
2.913800	3.711995e+01	1.000000
2.913900	3.711891e+01	1.000000
2.914000	3.711804e+01	1.000000
2.914100	3.711736e+01	1.000000
2.914200	3.711612e+01	1.000000
2.914300	3.711508e+01	1.000000
2.914400	3.711395e+01	1.000000
2.914500	3.711198e+01	1.000000
2.914600	3.710947e+01	1.000000
2.914700	3.710685e+01	1.000000
2.914800	3.710460e+01	1.000000
2.914900	3.710204e+01	1.000000
2.915000	3.709928e+01	1.000000
2.915100	3.709620e+01	1.000000
2.915200	3.709393e+01	1.000000
2.915300	3.709103e+01	1.000000
2.915400	3.708753e+01	1.000000
2.915500	3.708434e+01	1.000000
2.915600	3.708179e+01	1.000000
2.915700	3.707953e+01	1.000000
2.915800	3.707706e+01	1.000000
2.915900	3.707518e+01	1.000000
2.916000	3.707388e+01	1.000000
2.916100	3.707346e+01	1.000000
2.916200	3.707325e+01	1.000000
2.916300	3.707274e+01	1.000000
2.916400	3.707316e+01	1.000000
2.916500	3.707420e+01	1.000000
2.916600	3.707522e+01	1.000000
2.916700	3.707600e+01	1.000000
2.916800	3.707699e+01	1.000000
2.916900	3.707830e+01	1.000000
2.917000	3.708052e+01	1.000000
2.917100	3.708203e+01	1.000000
2.917200	3.708287e+01	1.000000
2.917300	3.708356e+01	1.000000
2.917400	3.708405e+01	1.000000
2.917500	3.708360e+01	1.000000
2.917600	3.708326e+01	1.000000
2.917700	3.708289e+01	1.000000
2.917800	3.708273e+01	1.000000
2.917900	3.708210e+01	1.000000
2.918000	3.708114e+01	1.000000
2.918100	3.708060e+01	1.000000
2.918200	3.707995e+01	1.000000
2.918300	3.707887e+01	1.000000
2.918400	3.707736e+01	1.000000
2.918500	3.707591e+01	1.000000
2.918600	3.707451e+01	1.000000
2.918700	3.707243e+01	1.000000
2.918800	3.706982e+01	1.000000
2.918900	3.706607e+01	1.000000
2.919000	3.706284e+01	1.000000
2.919100	3.705932e+01	1.000000
2.919200	3.705647e+01	1.000000
2.919300	3.705380e+01	1.000000
2.919400	3.705115e+01	1.000000
2.919500	3.704919e+01	1.000000
2.919600	3.704766e+01	1.000000
2.919700	3.704668e+01	1.000000
2.919800	3.704716e+01	1.000000
2.919900	3.704827e+01	1.000000
2.920000	3.704972e+01	1.000000
2.920100	3.705110e+01	1.000000
2.920200	3.705223e+01	1.000000
2.920300	3.705352e+01	1.000000
2.920400	3.705490e+01	1.000000
2.920500	3.705563e+01	1.000000
2.920600	3.705677e+01	1.000000
2.920700	3.705796e+01	1.000000
2.920800	3.705812e+01	1.000000
2.920900	3.705732e+01	1.000000
2.921000	3.705621e+01	1.000000
2.921100	3.705574e+01	1.000000
2.921200	3.705622e+01	1.000000
2.921300	3.705614e+01	1.000000
2.921400	3.705637e+01	1.000000
2.921500	3.705686e+01	1.000000
2.921600	3.705690e+01	1.000000
2.921700	3.705642e+01	1.000000
2.921800	3.705600e+01	1.000000
2.921900	3.705597e+01	1.000000
2.922000	3.705608e+01	1.000000
2.922100	3.705579e+01	1.000000
2.922200	3.705490e+01	1.000000
2.922300	3.705328e+01	1.000000
2.922400	3.705164e+01	1.000000
2.922500	3.704971e+01	1.000000
2.922600	3.704724e+01	1.000000
2.922700	3.704579e+01	1.000000
2.922800	3.704415e+01	1.000000
2.922900	3.704210e+01	1.000000
2.923000	3.704078e+01	1.000000
2.923100	3.703975e+01	1.000000
2.923200	3.703892e+01	1.000000
2.923300	3.703844e+01	1.000000
2.923400	3.703748e+01	1.000000
2.923500	3.703647e+01	1.000000
2.923600	3.703515e+01	1.000000
2.923700	3.703322e+01	1.000000
2.923800	3.703078e+01	1.000000
2.923900	3.702935e+01	1.000000
2.924000	3.702761e+01	1.000000
2.924100	3.702519e+01	1.000000
2.924200	3.702289e+01	1.000000
2.924300	3.702030e+01	1.000000
2.924400	3.701785e+01	1.000000
2.924500	3.701578e+01	1.000000
2.924600	3.701390e+01	1.000000
2.924700	3.701302e+01	1.000000
2.924800	3.701235e+01	1.000000
2.924900	3.701143e+01	1.000000
2.925000	3.701014e+01	1.000000
2.925100	3.700888e+01	1.000000
2.925200	3.700746e+01	1.000000
2.925300	3.700591e+01	1.000000
2.925400	3.700419e+01	1.000000
2.925500	3.700219e+01	1.000000
2.925600	3.699952e+01	1.000000
2.925700	3.699639e+01	1.000000
2.925800	3.699272e+01	1.000000
2.925900	3.698905e+01	1.000000
2.926000	3.698560e+01	1.000000
2.926100	3.698311e+01	1.000000
2.926200	3.698108e+01	1.000000
2.926300	3.697927e+01	1.000000
2.926400	3.697705e+01	1.000000
2.926500	3.697547e+01	1.000000
2.926600	3.697454e+01	1.000000
2.926700	3.697316e+01	1.000000
2.926800	3.697207e+01	1.000000
2.926900	3.697024e+01	1.000000
2.927000	3.696843e+01	1.000000
2.927100	3.696584e+01	1.000000
2.927200	3.696271e+01	1.000000
2.927300	3.695942e+01	1.000000
2.927400	3.695505e+01	1.000000
2.927500	3.695088e+01	1.000000
2.927600	3.694670e+01	1.000000
2.927700	3.694237e+01	1.000000
2.927800	3.693806e+01	1.000000
